iteration, Elapsed time in milliseconds
1, 6686.352
2, 6386.262000000001
3, 6686.191
4, 6733.482999999999
5, 6689.152
6, 6376.335
7, 6431.670999999999
8, 6672.558
9, 6673.604
10, 6575.647
11, 6648.008
12, 6812.44
13, 6550.529
14, 6618.531
15, 6561.245000000001
16, 6474.589
17, 6757.545999999999
18, 6425.214000000001
19, 6552.5
20, 6384.088000000001
21, 6449.687
22, 6223.136
23, 6609.452
24, 6389.567
25, 6565.134999999999
26, 6614.713
27, 6540.483
28, 6657.053999999999
29, 6466.454
30, 6607.411
31, 6658.171
32, 6711.688
33, 6610.98
34, 6718.568
35, 6862.628
36, 6668.29
37, 6459.112
38, 6411.793000000001
39, 6516.379
40, 6559.515
41, 6447.38
42, 6544.210999999999
43, 6420.906999999999
44, 6334.851
45, 6494.401
46, 6761.336
47, 6388.236
48, 6635.874000000001
49, 6792.24
50, 6658.749
51, 6577.9439999999995
52, 6476.717
53, 6840.356
54, 6643.059
55, 6558.0199999999995
56, 6580.084
57, 6334.678
58, 6525.218
59, 6372.786999999999
60, 6439.575
61, 6229.171
62, 6621.3730000000005
63, 6656.469
64, 6593.14
65, 6482.289
66, 6633.709
67, 6476.577
68, 6395.475
69, 6651.785
70, 6559.512
71, 6882.3150000000005
72, 6922.846
73, 6769.459000000001
74, 6455.4220000000005
75, 6570.921
76, 6604.5689999999995
77, 6518.758
78, 6445.987
79, 6707.182000000001
80, 6472.543
81, 6680.509
82, 6604.942999999999
83, 6391.54
84, 6488.375999999999
85, 6639.566000000001
86, 6453.635
87, 6477.103999999999
88, 6516.219
89, 6583.673
90, 6662.209
91, 6379.129
92, 6595.214
93, 6197.965
94, 6635.783
95, 6319.381
96, 6465.595
97, 6455.151
98, 6479.860000000001
99, 6539.111
100, 6483.165
