iteration, Elapsed time in milliseconds
1, 6483.172
2, 6422.8820000000005
3, 6673.801
4, 6400.976
5, 6534.508
6, 6591.602
7, 6447.859
8, 6596.58
9, 6919.575
10, 6519.287
11, 6722.095
12, 6425.237
13, 6634.407
14, 6761.267
15, 6662.018
16, 6538.635
17, 6415.202
18, 6706.506
19, 6396.486999999999
20, 6810.402
21, 6563.286
22, 6687.1720000000005
23, 6332.61
24, 6434.974
25, 6432.959000000001
26, 6516.051
27, 6814.546
28, 6619.722000000001
29, 6392.292
30, 6750.697
31, 6617.253
32, 6292.692
33, 6679.187
34, 6644.297
35, 6529.49
36, 6579.933
37, 6625.54
38, 6636.177
39, 6584.873
40, 6391.989
41, 6634.174
42, 6640.096
43, 6831.429
44, 6531.98
45, 6503.203
46, 6379.369
47, 6664.494000000001
48, 6539.317
49, 6629.336
50, 6604.0650000000005
51, 6458.428
52, 6675.0470000000005
53, 6404.518
54, 6455.129
55, 6592.111
56, 6526.55
57, 6574.21
58, 6358.316000000001
59, 6687.584
60, 6464.16
61, 6609.804999999999
62, 6487.339000000001
63, 6533.385
64, 6534.541
65, 6635.313
66, 6603.447
67, 6613.032999999999
68, 6522.6179999999995
69, 6528.835
70, 6493.121999999999
71, 6494.174
72, 6512.147
73, 6694.133
74, 6490.916
75, 6778.25
76, 6701.55
77, 6299.237
78, 6435.183
79, 6304.772
80, 6294.967
81, 6629.258
82, 6535.910999999999
83, 6320.041
84, 6745.978
85, 6496.347
86, 6450.782
87, 6961.223
88, 6589.766
89, 6569.379
90, 6471.834000000001
91, 6607.378
92, 6392.155
93, 6543.385
94, 6645.061
95, 6604.157
96, 6463.897
97, 6279.752
98, 6614.58
99, 6554.967000000001
100, 6636.426
