iteration, Elapsed time in milliseconds
1, 6457.287
2, 6485.638
3, 6486.901
4, 6476.694
5, 6415.166
6, 6404.117
7, 6518.9839999999995
8, 6453.4929999999995
9, 6336.9039999999995
10, 6656.590999999999
11, 6413.79
12, 6499.476
13, 6660.911999999999
14, 6571.761
15, 6630.73
16, 6730.248
17, 6417.98
18, 6641.503000000001
19, 6533.063
20, 6590.301
21, 6849.715
22, 6350.405000000001
23, 6492.484
24, 7006.1179999999995
25, 6597.486
26, 6578.1179999999995
27, 6520.0779999999995
28, 6728.25
29, 6461.139
30, 6657.433
31, 6676.877
32, 6610.037
33, 6580.869
34, 6326.581
35, 6331.464000000001
36, 6439.947
37, 6546.9710000000005
38, 6479.129000000001
39, 6323.883000000001
40, 6501.929999999999
41, 6687.8820000000005
42, 6736.659000000001
43, 6587.995
44, 6549.434
45, 6570.001
46, 6463.656
47, 6597.657
48, 6567.915
49, 6486.596
50, 6766.594
51, 6905.946
52, 6514.773
53, 6641.327
54, 6766.941
55, 6683.527
56, 6513.179
57, 6441.862
58, 6619.61
59, 6617.27
60, 6338.1939999999995
61, 6447.2
62, 6484.882
63, 6516.499
64, 6493.813
65, 6668.599
66, 6436.661
67, 6644.309
68, 6283.111
69, 6966.804
70, 6612.072
71, 6657.8910000000005
72, 6323.004
73, 6770.873
74, 6492.697999999999
75, 6598.679
76, 6801.139
77, 6713.811
78, 6809.281999999999
79, 6649.139
80, 6386.594
81, 6706.544
82, 6508.856
83, 6537.249
84, 6662.416
85, 6673.155000000001
86, 6530.7519999999995
87, 6572.851
88, 6526.101
89, 6539.244
90, 6433.177
91, 6682.941
92, 6817.02
93, 6955.639
94, 6538.532
95, 6569.8910000000005
96, 6649.969999999999
97, 6757.676
98, 6692.031
99, 6654.381
100, 6641.137
