iteration, Elapsed time in milliseconds
1, 6437.7300000000005
2, 6792.514999999999
3, 6548.2339999999995
4, 6904.644
5, 6734.8369999999995
6, 6341.285
7, 6231.1759999999995
8, 6541.9619999999995
9, 6692.3769999999995
10, 6531.977000000001
11, 6557.4490000000005
12, 6706.08
13, 6646.012
14, 6441.75
15, 6601.875
16, 6444.568
17, 6520.448
18, 6633.052000000001
19, 6491.384
20, 6584.908
21, 6645.9929999999995
22, 6638.25
23, 6615.019
24, 6459.22
25, 6604.367
26, 6671.288
27, 6413.392
28, 6620.451
29, 6628.545
30, 6841.31
31, 6476.675
32, 6527.277
33, 6568.022
34, 6499.123
35, 6450.57
36, 6628.902
37, 6431.749
38, 6638.614
39, 6411.639
40, 6417.6320000000005
41, 6349.344999999999
42, 6681.531
43, 6431.75
44, 6318.908
45, 6435.008
46, 6677.335
47, 6742.383
48, 6744.364
49, 6744.565
50, 6708.5160000000005
51, 6547.036
52, 6318.447
53, 6708.616
54, 6468.601
55, 6480.5830000000005
56, 6658.801
57, 6675.892
58, 6609.675
59, 6471.035
60, 6485.155
61, 6480.444
62, 6523.387
63, 6619.579
64, 6218.49
65, 6486.122
66, 6563.839
67, 6589.697
68, 6632.833
69, 6872.03
70, 6548.025
71, 6488.467
72, 6485.03
73, 6551.656
74, 6555.348999999999
75, 6465.217
76, 6511.707
77, 6626.082
78, 6568.3949999999995
79, 6588.026
80, 6390.029
81, 6446.107
82, 6438.054
83, 6792.529
84, 6392.412
85, 6824.681
86, 6168.092
87, 6614.829000000001
88, 6380.401
89, 6519.896
90, 6813.961
91, 6506.134999999999
92, 6642.012000000001
93, 6788.1669999999995
94, 6293.396000000001
95, 6741.608
96, 6826.607
97, 6657.514
98, 6284.179
99, 6766.6050000000005
100, 6458.323
