iteration, Elapsed time in milliseconds
1, 6531.615000000001
2, 6602.174
3, 6499.755999999999
4, 6481.137000000001
5, 6606.266
6, 6526.813
7, 6536.734
8, 6555.823
9, 6547.1
10, 6543.6050000000005
11, 6175.134
12, 6462.844999999999
13, 6605.5599999999995
14, 6552.574
15, 6662.971
16, 6464.954
17, 6613.349
18, 6630.287
19, 6513.129
20, 6586.219
21, 6496.6
22, 7084.278
23, 6566.933
24, 6523.735000000001
25, 6654.57
26, 6628.647
27, 6638.808
28, 6364.616
29, 6594.401000000001
30, 6578.454
31, 6529.809
32, 6546.3769999999995
33, 6365.211
34, 6573.036
35, 6484.616
36, 6569.9839999999995
37, 6577.393
38, 6588.83
39, 6561.635
40, 6705.842
41, 6449.504
42, 6468.987
43, 6583.367
44, 6543.806
45, 6576.576
46, 6469.661999999999
47, 6579.522
48, 6441.008
49, 6437.188
50, 6449.148
51, 6487.247
52, 6433.537
53, 6505.366
54, 6656.325
55, 6458.588
56, 6527.790999999999
57, 6508.983
58, 6547.86
59, 6764.233
60, 6580.02
61, 6488.688
62, 6713.46
63, 6583.233
64, 6660.748
65, 6717.626
66, 6290.3099999999995
67, 6410.393
68, 6725.115
69, 6632.501
70, 6398.995
71, 6630.244000000001
72, 6667.295
73, 6573.049
74, 6504.795999999999
75, 6597.462
76, 6245.156
77, 6306.908
78, 6583.02
79, 6608.613
80, 6649.651000000001
81, 6438.907999999999
82, 6488.9349999999995
83, 6575.96
84, 6427.316
85, 6528.821
86, 6378.388
87, 6615.068
88, 6449.923
89, 6709.055
90, 6562.3189999999995
91, 6571.746
92, 6467.558
93, 6476.6849999999995
94, 6481.046
95, 6432.194
96, 6746.1630000000005
97, 6517.312000000001
98, 6487.583
99, 6333.3769999999995
100, 6421.426
