iteration, Elapsed time in milliseconds
1, 6968.7210000000005
2, 6567.952
3, 6472.032999999999
4, 6371.335
5, 6286.418000000001
6, 6438.029
7, 6736.6
8, 6284.168000000001
9, 6546.554999999999
10, 6305.058
11, 6555.511
12, 6444.867
13, 6408.577
14, 6709.121999999999
15, 6718.593
16, 6303.687
17, 6485.352
18, 6597.7
19, 6503.8640000000005
20, 6603.014
21, 6432.794000000001
22, 6545.37
23, 6452.594999999999
24, 6592.343
25, 6807.133000000001
26, 6564.727000000001
27, 6381.253
28, 6742.808
29, 6444.022999999999
30, 6384.839
31, 6477.464
32, 6494.551
33, 6657.344
34, 6617.33
35, 6701.285000000001
36, 6643.771
37, 6462.608
38, 6619.516
39, 6470.456
40, 6464.399
41, 6630.785000000001
42, 6651.290999999999
43, 6554.856
44, 6753.648
45, 6276.555
46, 6618.914
47, 6631.688999999999
48, 6399.195
49, 6524.238
50, 6480.5869999999995
51, 6426.935
52, 6660.116
53, 6564.256
54, 6454.678000000001
55, 6722.794000000001
56, 6732.735
57, 6523.974
58, 6524.423
59, 6449.084
60, 6367.909
61, 6645.448
62, 6275.155
63, 6805.691000000001
64, 6331.789
65, 6711.342000000001
66, 6644.53
67, 6489.351
68, 6510.961
69, 6549.539000000001
70, 6678.509
71, 6706.88
72, 6501.92
73, 6447.124
74, 6550.5380000000005
75, 6563.637
76, 6433.971
77, 6547.878
78, 6460.517000000001
79, 6546.506
80, 6629.196999999999
81, 6515.392000000001
82, 6429.682
83, 6434.478
84, 6180.6140000000005
85, 6505.42
86, 6729.517000000001
87, 6513.854
88, 6451.093
89, 6286.245
90, 6362.395
91, 6589.753
92, 6672.067
93, 6455.383000000001
94, 6590.648
95, 6481.864
96, 6521.545
97, 6484.514
98, 6587.094999999999
99, 6483.937
100, 6632.886
