iteration, Elapsed time in milliseconds
1, 6486.633000000001
2, 6309.54
3, 6480.982
4, 6570.588
5, 6438.2880000000005
6, 6447.812
7, 6500.584
8, 6540.8330000000005
9, 6699.615
10, 6511.654
11, 6490.024
12, 6728.507
13, 6635.448
14, 6388.372
15, 6693.28
16, 6796.844
17, 6736.957
18, 6556.7609999999995
19, 6677.206
20, 6592.644
21, 6718.545
22, 6583.182
23, 6460.232
24, 6685.7300000000005
25, 6598.0509999999995
26, 6712.304999999999
27, 6932.356000000001
28, 6561.3099999999995
29, 6548.271
30, 6591.8150000000005
31, 6690.191000000001
32, 6508.794
33, 6741.585
34, 6370.424
35, 6623.820000000001
36, 6541.2429999999995
37, 6374.272999999999
38, 6581.938
39, 6447.091
40, 6379.927000000001
41, 6440.556
42, 6469.5289999999995
43, 6654.320000000001
44, 6477.496999999999
45, 6478.6849999999995
46, 6664.679999999999
47, 6486.904
48, 6762.405000000001
49, 6673.4400000000005
50, 6449.290999999999
51, 6344.16
52, 6731.215
53, 6452.6539999999995
54, 6270.419000000001
55, 6471.444
56, 6633.276000000001
57, 6863.765
58, 6501.027
59, 6476.133
60, 6515.424
61, 6431.116
62, 6620.066
63, 6718.935
64, 6339.216
65, 6615.297
66, 6345.807
67, 6530.782
68, 6707.005999999999
69, 6576.183999999999
70, 6564.193
71, 6478.879
72, 6641.421
73, 6604.670999999999
74, 6519.333
75, 6654.512000000001
76, 6412.803
77, 6642.093
78, 6536.145
79, 6337.362
80, 6612.559
81, 6369.338
82, 6359.956
83, 6401.829000000001
84, 6802.023
85, 6342.322
86, 6525.388999999999
87, 6712.383
88, 6572.347
89, 6364.933
90, 6565.473
91, 6485.999
92, 6681.428000000001
93, 6341.4890000000005
94, 6592.423
95, 6579.456
96, 6830.687
97, 6605.357
98, 6606.568
99, 6686.318
100, 7063.142
