iteration, Elapsed time in milliseconds
1, 6742.307000000001
2, 6452.5560000000005
3, 6634.719999999999
4, 6260.93
5, 6785.311
6, 6548.356
7, 6444.036
8, 6672.558
9, 6440.643
10, 6507.253000000001
11, 6682.781999999999
12, 6547.314
13, 6482.035
14, 6445.25
15, 6598.917
16, 6579.634999999999
17, 6561.514
18, 6342.881
19, 6611.359
20, 6599.874
21, 6354.046
22, 6568.436000000001
23, 6557.643
24, 6382.384
25, 6451.094999999999
26, 6419.870000000001
27, 6664.954
28, 6407.4130000000005
29, 6526.021
30, 6611.865
31, 6487.83
32, 6599.244
33, 6318.396
34, 6450.973
35, 6472.607
36, 6649.834
37, 6525.307
38, 6631.361
39, 6586.5960000000005
40, 6408.4890000000005
41, 6390.029
42, 6593.985
43, 6444.038
44, 6449.696
45, 6459.204
46, 6523.833
47, 6298.589
48, 6506.928
49, 6350.76
50, 6431.6
51, 6647.783
52, 6834.409
53, 6605.127
54, 6618.517
55, 6448.71
56, 6358.247
57, 6670.6669999999995
58, 6814.447
59, 6781.968
60, 6460.678
61, 6675.900000000001
62, 6509.603
63, 6618.29
64, 6760.889
65, 6519.477
66, 6584.579
67, 6429.88
68, 6795.138
69, 6681.244000000001
70, 6474.459000000001
71, 6442.285
72, 6398.073
73, 6540.721
74, 7035.83
75, 6570.719999999999
76, 6462.436000000001
77, 6426.385
78, 6523.873
79, 6445.556
80, 6628.0419999999995
81, 6602.750999999999
82, 6525.608
83, 6532.463
84, 6397.316
85, 6575.712
86, 6592.567
87, 6689.973
88, 6551.022
89, 6751.575
90, 6717.135
91, 6582.303
92, 7012.182
93, 6701.64
94, 6535.085
95, 6455.245
96, 6392.151
97, 6620.825
98, 6465.589
99, 6518.033
100, 6726.631
