iteration, Elapsed time in milliseconds
1, 6352.372
2, 6606.3640000000005
3, 6382.345
4, 6590.072
5, 6357.874
6, 7024.932
7, 6492.412
8, 6644.0
9, 6526.093000000001
10, 6617.0650000000005
11, 6377.212
12, 6510.8009999999995
13, 6577.277
14, 6664.504
15, 6490.92
16, 6844.702
17, 6524.513
18, 6365.985000000001
19, 6538.816
20, 6622.798000000001
21, 6268.5019999999995
22, 6550.652999999999
23, 6353.39
24, 6481.722000000001
25, 6347.298000000001
26, 6640.875999999999
27, 6446.548
28, 6652.889
29, 6467.741
30, 6596.38
31, 6751.138
32, 6683.026
33, 6465.276
34, 6473.2570000000005
35, 6527.46
36, 6529.18
37, 6782.264999999999
38, 6404.78
39, 6478.874
40, 6433.558
41, 6684.641
42, 6425.758
43, 6870.621
44, 6352.869
45, 6476.9220000000005
46, 6502.809
47, 6762.128
48, 6623.818
49, 6736.321
50, 6367.7390000000005
51, 6657.515
52, 6587.3730000000005
53, 6415.4
54, 6510.313
55, 6721.0599999999995
56, 6599.6810000000005
57, 6591.746
58, 6523.081999999999
59, 6467.582
60, 6893.246
61, 6458.422
62, 6491.939
63, 6526.697
64, 6434.2119999999995
65, 6517.334
66, 6497.39
67, 6376.715
68, 6541.024
69, 6518.344
70, 6605.57
71, 6473.859
72, 6531.409
73, 6457.755
74, 6485.923
75, 6546.138
76, 6559.513
77, 6550.9310000000005
78, 6643.164
79, 6656.9529999999995
80, 6822.565
81, 6419.296
82, 6438.242
83, 6487.129999999999
84, 6669.047
85, 6484.931
86, 6490.855
87, 6404.164
88, 6394.253
89, 6246.165999999999
90, 6692.095
91, 6512.5960000000005
92, 6345.526000000001
93, 6434.111
94, 6469.71
95, 6530.126
96, 6302.778
97, 6734.845
98, 6442.105
99, 6780.701
100, 6667.389
