Iteration, Elapsed time in milliseconds 
1, 37752
2, 35302
3, 34194
4, 35964
5, 35268
6, 34888
7, 35471
8, 36218
9, 35738
10, 34684
11, 35309
12, 34433
13, 36006
14, 35123
15, 35765
16, 34662
17, 35815
18, 34832
19, 35351
20, 35139
21, 35980
22, 35404
23, 35821
24, 35193
25, 35675
26, 35863
27, 34432
28, 34814
29, 35238
30, 35759
31, 35950
32, 35447
33, 35482
34, 35256
35, 35360
36, 34713
37, 35464
38, 34734
39, 35027
40, 34854
41, 35750
42, 34699
43, 35366
44, 35083
45, 34815
46, 34567
47, 36275
48, 34849
49, 36066
50, 35303
51, 35012
52, 35046
53, 35072
54, 35046
55, 34822
56, 34635
57, 33956
58, 36124
59, 35201
60, 34482
61, 35244
62, 34888
63, 34858
64, 34955
65, 35214
66, 35686
67, 35013
68, 35385
69, 35383
70, 35504
71, 35034
72, 35473
73, 36072
74, 35823
75, 35633
76, 36634
77, 34875
78, 35474
79, 35597
80, 35966
81, 35003
82, 35412
83, 36092
84, 34508
85, 35272
86, 34878
87, 35243
88, 34864
89, 34177
90, 36393
91, 35296
92, 35177
93, 34946
94, 34833
95, 34771
96, 35858
97, 35360
98, 34503
99, 34770
100, 35274
