Iteration, Elapsed time in milliseconds 
1, 35131
2, 36141
3, 34924
4, 35822
5, 35737
6, 35948
7, 34883
8, 36267
9, 34857
10, 34329
11, 35630
12, 34460
13, 35745
14, 35465
15, 35844
16, 34346
17, 36103
18, 35971
19, 34754
20, 35795
21, 36873
22, 34894
23, 34562
24, 35079
25, 35396
26, 34441
27, 35374
28, 35170
29, 35642
30, 34665
31, 36009
32, 35272
33, 34782
34, 35610
35, 34628
36, 36049
37, 34851
38, 34844
39, 35178
40, 35879
41, 35562
42, 35671
43, 35460
44, 35951
45, 36481
46, 35252
47, 35711
48, 35646
49, 34954
50, 35674
51, 35965
52, 35925
53, 35198
54, 35424
55, 35473
56, 35097
57, 35727
58, 35145
59, 34789
60, 35411
61, 35695
62, 35408
63, 35411
64, 34642
65, 36137
66, 35121
67, 34250
68, 35122
69, 34273
70, 35425
71, 35456
72, 35692
73, 35235
74, 34595
75, 35864
76, 35685
77, 35743
78, 34666
79, 36005
80, 35718
81, 34816
82, 34658
83, 35779
84, 35981
85, 35343
86, 35510
87, 35088
88, 35822
89, 35231
90, 36112
91, 35185
92, 35604
93, 34817
94, 36180
95, 34650
96, 35200
97, 35549
98, 45711
99, 49869
100, 35022
