Iteration, Elapsed time in milliseconds 
1, 2821353
2, 34962
3, 35492
4, 34607
5, 35680
6, 35339
7, 35179
8, 35988
9, 35311
10, 35065
11, 34731
12, 35497
13, 34815
14, 34506
15, 35512
16, 34920
17, 35671
18, 34127
19, 34811
20, 35136
21, 35246
22, 34819
23, 34307
24, 35956
25, 35375
26, 35096
27, 34887
28, 35484
29, 34420
30, 36394
31, 35020
32, 35405
33, 34784
34, 33951
35, 34653
36, 34980
37, 34920
38, 34704
39, 34594
40, 35290
41, 35758
42, 34945
43, 34655
44, 34663
45, 35617
46, 34551
47, 35404
48, 34319
49, 36187
50, 34495
51, 35614
52, 35127
53, 35057
54, 34160
55, 34560
56, 35452
57, 36282
58, 33852
59, 34902
60, 35924
61, 35911
62, 34628
63, 35172
64, 34702
65, 33989
66, 35500
67, 36061
68, 34798
69, 34855
70, 35883
71, 35502
72, 34674
73, 35991
74, 35387
75, 35115
76, 34979
77, 35459
78, 34932
79, 35362
80, 35207
81, 34791
82, 35032
83, 36141
84, 35284
85, 35085
86, 35808
87, 35065
88, 36561
89, 35024
90, 35577
91, 34167
92, 34782
93, 34141
94, 34460
95, 33490
96, 34322
97, 35411
98, 35944
99, 35685
100, 34627
