Iteration, Elapsed time in milliseconds 
1, 35571
2, 34415
3, 35476
4, 35916
5, 34847
6, 34324
7, 34233
8, 34455
9, 34777
10, 35174
11, 35646
12, 34048
13, 34346
14, 35342
15, 36665
16, 35047
17, 35247
18, 36655
19, 36314
20, 34996
21, 34288
22, 34639
23, 35187
24, 35709
25, 35902
26, 34938
27, 34974
28, 34854
29, 34803
30, 36129
31, 36457
32, 35490
33, 34944
34, 35088
35, 35112
36, 35186
37, 34661
38, 36261
39, 35653
40, 35902
41, 35597
42, 35121
43, 35949
44, 34722
45, 34492
46, 34479
47, 35611
48, 35571
49, 35191
50, 35849
51, 34164
52, 36100
53, 35259
54, 34995
55, 34354
56, 35268
57, 35617
58, 35003
59, 35450
60, 35192
61, 35695
62, 35413
63, 34578
64, 35463
65, 36212
66, 34536
67, 36238
68, 35180
69, 35101
70, 35217
71, 36233
72, 35944
73, 34797
74, 34386
75, 35490
76, 35362
77, 36015
78, 35715
79, 35246
80, 35060
81, 35967
82, 34292
83, 36082
84, 34917
85, 35144
86, 36018
87, 36422
88, 37306
89, 35765
90, 34994
91, 36000
92, 34373
93, 36078
94, 34825
95, 35092
96, 35210
97, 34711
98, 35954
99, 35510
100, 34722
