Iteration, Elapsed time in milliseconds 
1, 35040
2, 34982
3, 34741
4, 35771
5, 34585
6, 34965
7, 34479
8, 34343
9, 34213
10, 34934
11, 35298
12, 34783
13, 35342
14, 34916
15, 34785
16, 35578
17, 34434
18, 34893
19, 34188
20, 35370
21, 33913
22, 36189
23, 35121
24, 34479
25, 35312
26, 35433
27, 34446
28, 34596
29, 34783
30, 35390
31, 36358
32, 35167
33, 35315
34, 34311
35, 34248
36, 34419
37, 34597
38, 35056
39, 36328
40, 35587
41, 35149
42, 34411
43, 34830
44, 34813
45, 33921
46, 34036
47, 35107
48, 35132
49, 34238
50, 35199
51, 34839
52, 34535
53, 35402
54, 35676
55, 35420
56, 35698
57, 35786
58, 35277
59, 35879
60, 34573
61, 34118
62, 35181
63, 36225
64, 35023
65, 35575
66, 35330
67, 33009
68, 34896
69, 34068
70, 34730
71, 34806
72, 35492
73, 35243
74, 34933
75, 35059
76, 35300
77, 34229
78, 34241
79, 35060
80, 35395
81, 34924
82, 35291
83, 35578
84, 35420
85, 35637
86, 34610
87, 35688
88, 35759
89, 34848
90, 34541
91, 34180
92, 35673
93, 35419
94, 36226
95, 35644
96, 34248
97, 36045
98, 35279
99, 36039
100, 34993
