Iteration, Elapsed time in milliseconds 
1, 35633
2, 35131
3, 35260
4, 36568
5, 34812
6, 35188
7, 35410
8, 35525
9, 35445
10, 34829
11, 35251
12, 35634
13, 35239
14, 35472
15, 34900
16, 34651
17, 35918
18, 36560
19, 35219
20, 35696
21, 35536
22, 34822
23, 35746
24, 35747
25, 36053
26, 35402
27, 33955
28, 35193
29, 34919
30, 35927
31, 35070
32, 35122
33, 46726573
34, 36488
35, 36234
36, 35390
37, 35538
38, 36454
39, 35636
40, 35804
41, 35356
42, 36613
43, 35148
44, 36290
45, 36837
46, 36245
47, 35332
48, 35433
49, 35974
50, 34473
51, 36603
52, 35772
53, 34732
54, 36253
55, 35439
56, 35541
57, 35974
58, 36152
59, 35481
60, 34987
61, 36579
62, 36353
63, 35613
64, 35424
65, 36563
66, 34863
67, 35629
68, 36195
69, 36048
70, 34565
71, 35934
72, 36403
73, 1510419
74, 35718
75, 35609
76, 35295
77, 36188
78, 36403
79, 35116
80, 35452
81, 34861
82, 35663
83, 35658
84, 35294
85, 35013
86, 36287
87, 35466
88, 34849
89, 36257
90, 36023
91, 36416
92, 35514
93, 35727
94, 36372
95, 36320
96, 35247
97, 35079
98, 36819
99, 34989
100, 35970
