Iteration, Elapsed time in milliseconds 
1, 35833
2, 35750
3, 34300
4, 36443
5, 35305
6, 35087
7, 34430
8, 36616
9, 34328
10, 35147
11, 35523
12, 35505
13, 34969
14, 35592
15, 35328
16, 35909
17, 35634
18, 35319
19, 34379
20, 35411
21, 35613
22, 35020
23, 36472
24, 34457
25, 35019
26, 35189
27, 34350
28, 34886
29, 35528
30, 37006
31, 35710
32, 35881
33, 35791
34, 34645
35, 34871
36, 35367
37, 35238
38, 36063
39, 35269
40, 34924
41, 35354
42, 35913
43, 35540
44, 36155
45, 34381
46, 34891
47, 35038
48, 34654
49, 36413
50, 35704
51, 34921
52, 34966
53, 35419
54, 34935
55, 35387
56, 34629
57, 35540
58, 34883
59, 35144
60, 34396
61, 35396
62, 35732
63, 35230
64, 35502
65, 35139
66, 35697
67, 35919
68, 34452
69, 35241
70, 34719
71, 35036
72, 34953
73, 36226
74, 34166
75, 36458
76, 34871
77, 35672
78, 35549
79, 34605
80, 35763
81, 34888
82, 35385
83, 36534
84, 35055
85, 34961
86, 35925
87, 35216
88, 35594
89, 34714
90, 35215
91, 34658
92, 35852
93, 35372
94, 35927
95, 36762
96, 36176
97, 34573
98, 36589
99, 36231
100, 36013
