Iteration, Elapsed time in milliseconds 
1, 35891
2, 34743
3, 35695
4, 34804
5, 35938
6, 35195
7, 35041
8, 35076
9, 35460
10, 35244
11, 35586
12, 34673
13, 35682
14, 35017
15, 34989
16, 35478
17, 35260
18, 35782
19, 35739
20, 35098
21, 35599
22, 35088
23, 35587
24, 35770
25, 35037
26, 35460
27, 34984
28, 33971
29, 35580
30, 35584
31, 36507
32, 35484
33, 35762
34, 35579
35, 35277
36, 34348
37, 35267
38, 35213
39, 36442
40, 35606
41, 35250
42, 35669
43, 34487
44, 34619
45, 34510
46, 36314
47, 35483
48, 35882
49, 34625
50, 34444
51, 35313
52, 35978
53, 35532
54, 35073
55, 35021
56, 35515
57, 35605
58, 35294
59, 35793
60, 33969
61, 35959
62, 36078
63, 35457
64, 34075
65, 36323
66, 35709
67, 35123
68, 35196
69, 35143
70, 35064
71, 35707
72, 35562
73, 35550
74, 35387
75, 35539
76, 35979
77, 34840
78, 35274
79, 35871
80, 35663
81, 34789
82, 34706
83, 35019
84, 37081
85, 34994
86, 35481
87, 34863
88, 34823
89, 35837
90, 35451
91, 35509
92, 35183
93, 35797
94, 35234
95, 35504
96, 34115
97, 34241
98, 34293
99, 36112
100, 34718
