Iteration, Elapsed time in milliseconds 
1, 35343
2, 34884
3, 34771
4, 35072
5, 35563
6, 35466
7, 36960
8, 35812
9, 34599
10, 35372
11, 35310
12, 35748
13, 34398
14, 35594
15, 35079
16, 34626
17, 34395
18, 35713
19, 34798
20, 35022
21, 34803
22, 34083
23, 35762
24, 34062
25, 34603
26, 35327
27, 34921
28, 36164
29, 34995
30, 34944
31, 35072
32, 34378
33, 34359
34, 36030
35, 36328
36, 35008
37, 34837
38, 35848
39, 35532
40, 34998
41, 36215
42, 36296
43, 35096
44, 35811
45, 34861
46, 35730
47, 35536
48, 34486
49, 34060
50, 34404
51, 35406
52, 36704
53, 34556
54, 35738
55, 35410
56, 35110
57, 35615
58, 34243
59, 36822
60, 34331
61, 35045
62, 36427
63, 35017
64, 35145
65, 34700
66, 35119
67, 35773
68, 35170
69, 35337
70, 34687
71, 34957
72, 35821
73, 35137
74, 34766
75, 34783
76, 36165
77, 35328
78, 34942
79, 36695
80, 34487
81, 35034
82, 35896
83, 35323
84, 35124
85, 34706
86, 36206
87, 34811
88, 35337
89, 34499
90, 35364
91, 36315
92, 35113
93, 36578
94, 35205
95, 34454
96, 34762
97, 33682
98, 35339
99, 34916
100, 35201
