Iteration, Elapsed time in milliseconds 
1, 36094
2, 35061
3, 36445
4, 36552
5, 35802
6, 34979
7, 37066
8, 35686
9, 35900
10, 35655
11, 36606
12, 35515
13, 34914
14, 36560
15, 35512
16, 36076
17, 34918
18, 36564
19, 35451
20, 36039
21, 36086
22, 35539
23, 35255
24, 36532
25, 35323
26, 36059
27, 35744
28, 35826
29, 35678
30, 35347
31, 36401
32, 36458
33, 35838
34, 35941
35, 35396
36, 36079
37, 35901
38, 35572
39, 35586
40, 36495
41, 36521
42, 36238
43, 36188
44, 35554
45, 36465
46, 34720
47, 35502
48, 36619
49, 35554
50, 35607
51, 36112
52, 36059
53, 36241
54, 35726
55, 34926
56, 35152
57, 35610
58, 35835
59, 35233
60, 34959
61, 34799
62, 36017
63, 36176
64, 35947
65, 35829
66, 36383
67, 35351
68, 36454
69, 35498
70, 33691
71, 33992
72, 35203
73, 34845
74, 35517
75, 36065
76, 35193
77, 35473
78, 34759
79, 35522
80, 35179
81, 35561
82, 35580
83, 35843
84, 36022
85, 35282
86, 35700
87, 34826
88, 34751
89, 35300
90, 35911
91, 36147
92, 35454
93, 35391
94, 34916
95, 34966
96, 35118
97, 35339
98, 36118
99, 35677
100, 34703
