iteration, Elapsed time in milliseconds
1, 15.375
2, 16.907999999999998
3, 16.320999999999998
4, 15.873999999999999
5, 20.549000000000003
6, 15.744000000000002
7, 16.872
8, 18.703999999999997
9, 16.365000000000002
10, 15.184
11, 15.401
12, 15.323
13, 15.933
14, 18.362
15, 16.306
16, 18.415999999999997
17, 17.708000000000002
18, 16.122
19, 17.317
20, 18.378
21, 18.356
22, 16.174999999999997
23, 16.330000000000002
24, 15.899
25, 15.235999999999999
26, 15.102
27, 14.841999999999999
28, 15.199
29, 16.327
30, 16.311
31, 15.110999999999999
32, 15.153
33, 14.789
34, 15.412
35, 17.283
36, 16.184
37, 15.058
38, 15.045
39, 14.915
40, 15.100999999999999
41, 19.133
42, 15.696000000000002
43, 15.148
44, 16.932
45, 15.959000000000001
46, 17.057
47, 16.68
48, 16.015
49, 15.059
50, 17.208000000000002
51, 17.817
52, 17.358999999999998
53, 16.507
54, 15.088000000000001
55, 15.184
56, 14.886999999999999
57, 14.876000000000001
58, 14.906
59, 14.794
60, 15.024
61, 15.007
62, 14.951
63, 15.077
64, 14.938
65, 15.123
66, 14.983
67, 14.968
68, 14.875
69, 14.92
70, 14.895
71, 15.219
72, 15.164
73, 16.581
74, 17.12
75, 17.825
76, 17.262
77, 16.017
78, 15.009
79, 15.373
80, 17.698999999999998
81, 15.94
82, 17.253
83, 16.601000000000003
84, 15.620999999999999
85, 18.609
86, 18.0
87, 17.486
88, 17.155
89, 16.861
90, 15.494000000000002
91, 17.119
92, 17.408
93, 16.053
94, 18.806
95, 15.879000000000001
96, 18.584
97, 16.134
98, 17.967
99, 16.375
100, 16.489
