iteration, Elapsed time in milliseconds
1, 15.128
2, 14.911000000000001
3, 14.82
4, 14.961
5, 14.975
6, 14.938999999999998
7, 14.966999999999999
8, 15.991999999999999
9, 17.365
10, 17.192
11, 18.286
12, 16.32
13, 15.95
14, 15.305
15, 16.003
16, 16.072
17, 16.162
18, 17.503999999999998
19, 17.295
20, 17.138
21, 15.978
22, 17.118000000000002
23, 18.418
24, 17.082
25, 17.319000000000003
26, 18.09
27, 17.586000000000002
28, 17.868
29, 16.529
30, 16.598000000000003
31, 17.045
32, 16.36
33, 17.138
34, 18.073999999999998
35, 17.263
36, 18.126
37, 17.991
38, 16.615000000000002
39, 15.311
40, 18.139
41, 15.768
42, 16.613
43, 16.558
44, 16.082
45, 15.311
46, 15.072000000000001
47, 17.012
48, 15.953999999999999
49, 14.971
50, 15.514999999999999
51, 15.09
52, 14.983
53, 15.173
54, 14.858
55, 15.436
56, 18.549
57, 18.178
58, 15.945
59, 17.045
60, 18.139
61, 16.517
62, 16.018
63, 15.765999999999998
64, 18.536
65, 18.476
66, 16.491
67, 14.796999999999999
68, 16.917
69, 18.546
70, 16.058
71, 18.501
72, 16.081000000000003
73, 15.415
74, 17.276
75, 17.387
76, 15.298
77, 17.048000000000002
78, 16.156
79, 17.264000000000003
80, 16.565
81, 17.073
82, 17.868
83, 15.951
84, 16.474
85, 24.614
86, 23.744
87, 15.757
88, 15.862999999999998
89, 19.362000000000002
90, 17.996000000000002
91, 16.007
92, 17.113
93, 15.973999999999998
94, 16.284
95, 16.531
96, 16.346
97, 15.651000000000002
98, 16.831
99, 17.472
100, 15.791
