iteration, Elapsed time in milliseconds
1, 15.899
2, 14.995
3, 17.230999999999998
4, 18.493
5, 20.671
6, 17.815
7, 18.253999999999998
8, 18.131999999999998
9, 16.382
10, 18.692
11, 15.866999999999999
12, 18.858
13, 17.008
14, 17.113
15, 17.248
16, 18.416999999999998
17, 16.04
18, 17.065
19, 16.938000000000002
20, 15.469999999999999
21, 17.172
22, 16.701
23, 17.819000000000003
24, 17.275
25, 15.089
26, 15.205
27, 15.128
28, 17.035
29, 16.126
30, 14.964
31, 14.944
32, 17.023
33, 16.165
34, 17.457
35, 16.343
36, 16.813000000000002
37, 16.694
38, 15.304
39, 17.517000000000003
40, 16.469
41, 16.007
42, 15.135
43, 16.764999999999997
44, 16.662
45, 17.38
46, 16.005
47, 17.122999999999998
48, 15.943
49, 17.127
50, 16.572
51, 16.657999999999998
52, 18.663
53, 15.889000000000001
54, 19.413
55, 15.916
56, 16.352999999999998
57, 17.235
58, 17.36
59, 15.69
60, 16.752
61, 16.105999999999998
62, 16.846
63, 16.212
64, 16.294
65, 17.198
66, 16.343
67, 17.718
68, 17.686
69, 17.403
70, 16.057
71, 16.979999999999997
72, 18.587
73, 17.979
74, 15.681000000000001
75, 14.741000000000001
76, 19.616000000000003
77, 15.808
78, 18.665000000000003
79, 18.083
80, 16.587999999999997
81, 15.584000000000001
82, 17.182
83, 17.978
84, 15.876000000000001
85, 15.024
86, 17.048000000000002
87, 17.89
88, 17.451999999999998
89, 16.216
90, 16.704
91, 15.99
92, 15.611
93, 14.853
94, 17.284000000000002
95, 18.068
96, 16.046000000000003
97, 16.47
98, 18.502000000000002
99, 18.017
100, 15.861
