iteration, Elapsed time in milliseconds
1, 18.403
2, 16.258000000000003
3, 16.432
4, 16.543
5, 17.162
6, 17.19
7, 15.793999999999999
8, 17.056
9, 17.956
10, 15.374
11, 18.03
12, 16.021
13, 15.081000000000001
14, 16.082
15, 16.561
16, 15.859000000000002
17, 17.163999999999998
18, 16.166
19, 17.172
20, 17.476
21, 15.503
22, 16.266
23, 15.079
24, 14.875
25, 14.921
26, 17.087999999999997
27, 16.026
28, 15.065999999999999
29, 14.94
30, 15.190999999999999
31, 17.368000000000002
32, 18.073999999999998
33, 15.918999999999999
34, 17.237
35, 18.247
36, 18.212
37, 16.032
38, 17.160999999999998
39, 17.762
40, 17.416999999999998
41, 16.715
42, 16.214
43, 16.543
44, 15.100000000000001
45, 18.677
46, 16.059
47, 16.086
48, 14.853
49, 14.92
50, 18.637
51, 16.126
52, 18.561
53, 15.866999999999999
54, 17.141
55, 16.038
56, 14.961
57, 14.911000000000001
58, 15.088000000000001
59, 14.849
60, 14.747
61, 14.99
62, 14.863
63, 14.921
64, 14.89
65, 14.88
66, 15.392
67, 14.695
68, 15.088000000000001
69, 14.931
70, 15.286
71, 15.328
72, 15.206000000000001
73, 16.706
74, 16.461
75, 17.298000000000002
76, 17.277
77, 16.489
78, 16.049999999999997
79, 17.022
80, 16.215
81, 17.323
82, 18.294
83, 15.913
84, 14.966
85, 17.323
86, 18.08
87, 17.193
88, 17.192
89, 18.859
90, 15.958
91, 16.459000000000003
92, 18.108
93, 16.077
94, 18.218
95, 17.378999999999998
96, 16.049999999999997
97, 15.04
98, 18.12
99, 17.979
100, 17.538999999999998
