iteration, Elapsed time in milliseconds
1, 15.145000000000001
2, 15.023
3, 17.153000000000002
4, 16.239
5, 17.323999999999998
6, 18.657
7, 15.812
8, 15.022
9, 17.979
10, 15.074
11, 17.194000000000003
12, 17.682
13, 18.801
14, 16.156
15, 17.056
16, 16.126
17, 15.258000000000001
18, 16.875
19, 16.273
20, 15.076
21, 18.83
22, 18.217000000000002
23, 16.145
24, 14.961
25, 15.647000000000002
26, 20.329
27, 15.354
28, 15.450000000000001
29, 19.688000000000002
30, 19.369999999999997
31, 16.096
32, 14.945
33, 15.141
34, 15.656
35, 15.149
36, 16.753
37, 16.707
38, 17.637
39, 18.110999999999997
40, 18.218
41, 18.494
42, 17.979
43, 16.011999999999997
44, 15.305
45, 17.813
46, 17.093
47, 16.019
48, 15.042
49, 14.908
50, 14.946
51, 14.988
52, 14.902000000000001
53, 15.12
54, 17.187
55, 15.764
56, 15.065
57, 15.076
58, 17.842
59, 16.070999999999998
60, 17.214
61, 18.664
62, 18.062
63, 15.86
64, 17.122
65, 16.291
66, 17.332
67, 16.025000000000002
68, 15.713999999999999
69, 15.214
70, 15.034
71, 17.118000000000002
72, 18.277
73, 15.799000000000001
74, 14.956000000000001
75, 17.241
76, 17.662
77, 17.374000000000002
78, 17.011
79, 16.219
80, 18.602
81, 15.98
82, 15.04
83, 17.167
84, 16.088
85, 14.963000000000001
86, 15.037999999999998
87, 15.179
88, 15.100000000000001
89, 16.933
90, 16.199
91, 15.572000000000001
92, 15.017000000000001
93, 14.872
94, 15.193999999999999
95, 15.082
96, 25.301000000000002
97, 20.953
98, 18.596
99, 15.782999999999998
100, 15.149
