iteration, Elapsed time in milliseconds
1, 16.695
2, 18.121000000000002
3, 17.035
4, 15.174
5, 16.759
6, 16.976000000000003
7, 16.63
8, 15.678
9, 16.386000000000003
10, 15.698
11, 16.597
12, 15.167
13, 17.187
14, 17.287
15, 16.157
16, 17.218
17, 17.704
18, 16.243000000000002
19, 16.589
20, 17.25
21, 18.446
22, 15.74
23, 17.386
24, 17.919
25, 16.471
26, 17.535
27, 16.6
28, 17.67
29, 16.716
30, 15.764
31, 15.037999999999998
32, 17.481
33, 16.608
34, 17.519
35, 18.373
36, 17.478
37, 14.953
38, 17.422
39, 15.943999999999999
40, 17.302999999999997
41, 16.647
42, 15.822
43, 16.529
44, 16.078
45, 17.191000000000003
46, 16.19
47, 15.073
48, 17.013
49, 16.505
50, 17.869
51, 18.308999999999997
52, 18.742
53, 15.747
54, 17.163
55, 18.311999999999998
56, 15.924000000000001
57, 14.919
58, 17.063
59, 16.517
60, 16.584000000000003
61, 16.105
62, 15.473
63, 14.819
64, 15.034
65, 15.044
66, 14.886
67, 15.082
68, 16.988
69, 17.334
70, 16.705000000000002
71, 15.336
72, 15.056999999999999
73, 15.043000000000001
74, 16.711
75, 15.943
76, 17.069999999999997
77, 18.37
78, 18.331
79, 16.994
80, 15.094
81, 18.845
82, 18.192
83, 18.282
84, 15.976
85, 15.215
86, 16.740000000000002
87, 17.070999999999998
88, 16.771
89, 15.720999999999998
90, 16.581
91, 18.454
92, 18.15
93, 16.910999999999998
94, 18.919999999999998
95, 17.207
96, 16.051
97, 15.653
98, 16.948999999999998
99, 16.381
100, 18.572000000000003
