iteration, Elapsed time in milliseconds
1, 15.272
2, 15.287
3, 14.95
4, 15.321
5, 15.506
6, 15.118
7, 17.39
8, 16.02
9, 15.764
10, 16.398
11, 16.504
12, 18.455
13, 15.972
14, 17.966
15, 17.639
16, 18.188
17, 18.151
18, 18.4
19, 19.352
20, 16.187
21, 16.195
22, 17.265
23, 15.566999999999998
24, 18.908
25, 17.392999999999997
26, 16.369000000000003
27, 16.361
28, 14.977
29, 18.866999999999997
30, 16.067999999999998
31, 16.261000000000003
32, 17.082
33, 19.076
34, 15.582
35, 16.735
36, 18.328
37, 16.524
38, 15.521
39, 17.067
40, 15.956000000000001
41, 17.288
42, 16.6
43, 15.556000000000001
44, 17.033
45, 17.239
46, 16.362000000000002
47, 16.351999999999997
48, 14.844
49, 14.911000000000001
50, 14.882
51, 14.928
52, 14.956999999999999
53, 17.291
54, 18.523
55, 17.035
56, 15.169
57, 14.992
58, 17.274
59, 16.112000000000002
60, 15.871
61, 18.431
62, 16.119999999999997
63, 15.301
64, 17.407
65, 18.575000000000003
66, 15.855
67, 15.065
68, 14.905
69, 16.677999999999997
70, 16.695999999999998
71, 18.343999999999998
72, 18.332
73, 18.405
74, 16.075
75, 16.892999999999997
76, 16.728
77, 16.306
78, 17.276
79, 16.221
80, 15.705
81, 18.337
82, 16.135
83, 17.631999999999998
84, 17.58
85, 17.738
86, 17.749000000000002
87, 16.137999999999998
88, 15.099
89, 15.138
90, 14.997
91, 14.774000000000001
92, 14.826
93, 15.135
94, 15.129999999999999
95, 15.315999999999999
96, 17.326999999999998
97, 18.162000000000003
98, 15.653
99, 15.234
100, 14.927
