iteration, Elapsed time in milliseconds
1, 15.207999999999998
2, 17.346
3, 17.476
4, 16.811
5, 17.895999999999997
6, 17.069999999999997
7, 17.843999999999998
8, 18.306
9, 17.188
10, 15.105
11, 16.935
12, 16.032999999999998
13, 15.435
14, 17.544
15, 17.731
16, 16.306
17, 17.230999999999998
18, 16.024
19, 15.16
20, 17.144
21, 16.504
22, 15.645
23, 16.922
24, 16.275000000000002
25, 15.247
26, 17.192
27, 18.724999999999998
28, 18.346
29, 16.249
30, 17.807
31, 18.802
32, 16.92
33, 15.133000000000001
34, 18.759
35, 18.305
36, 17.908
37, 16.348000000000003
38, 16.968
39, 17.335
40, 17.813
41, 16.209
42, 15.229
43, 15.287
44, 15.046999999999999
45, 15.152000000000001
46, 17.531000000000002
47, 16.114
48, 15.269
49, 15.147
50, 15.873000000000001
51, 17.343999999999998
52, 16.279
53, 18.637999999999998
54, 16.438000000000002
55, 14.995
56, 15.294
57, 18.744
58, 16.032999999999998
59, 14.860999999999999
60, 14.959999999999999
61, 15.022
62, 15.779000000000002
63, 17.935
64, 18.303
65, 17.065
66, 15.087
67, 15.249
68, 17.277
69, 16.844
70, 17.902
71, 16.882
72, 19.926
73, 18.141000000000002
74, 17.365
75, 17.552000000000003
76, 16.537
77, 18.525
78, 18.16
79, 18.141000000000002
80, 15.885
81, 14.895
82, 18.003999999999998
83, 17.584
84, 17.992
85, 15.360999999999999
86, 16.958000000000002
87, 16.384
88, 17.666999999999998
89, 18.644000000000002
90, 18.549
91, 16.435000000000002
92, 15.235999999999999
93, 17.328
94, 16.32
95, 15.346
96, 16.422
97, 15.035
98, 17.167
99, 16.005
100, 18.221999999999998
