iteration, Elapsed time in milliseconds
1, 15.157
2, 17.276
3, 18.633
4, 18.637999999999998
5, 20.650000000000002
6, 28.596
7, 22.592000000000002
8, 15.076
9, 17.183
10, 15.921999999999999
11, 16.945999999999998
12, 18.516000000000002
13, 17.837
14, 16.543
15, 17.405
16, 17.262
17, 17.764
18, 16.218
19, 16.264
20, 15.132
21, 17.128
22, 17.75
23, 16.211
24, 16.292
25, 15.312
26, 18.841
27, 16.424
28, 15.102
29, 15.145999999999999
30, 15.2
31, 15.23
32, 16.526
33, 14.964
34, 16.267
35, 15.03
36, 15.353
37, 17.029
38, 18.529
39, 16.275000000000002
40, 16.182
41, 16.905
42, 16.517
43, 16.42
44, 14.938999999999998
45, 15.443
46, 17.601
47, 18.04
48, 15.980999999999998
49, 15.087
50, 17.233999999999998
51, 15.306000000000001
52, 16.416
53, 15.502
54, 16.804
55, 15.98
56, 15.209
57, 16.973
58, 16.194
59, 17.326
60, 17.842
61, 17.471
62, 16.275000000000002
63, 17.413999999999998
64, 16.174
65, 16.258000000000003
66, 17.232
67, 18.355
68, 18.224
69, 18.191
70, 18.199
71, 16.091
72, 14.874
73, 17.347
74, 15.138
75, 16.951999999999998
76, 17.888
77, 15.153
78, 16.382
79, 14.914
80, 14.959999999999999
81, 15.096
82, 17.157
83, 18.252000000000002
84, 15.916
85, 14.961
86, 14.837
87, 14.977
88, 15.081000000000001
89, 15.008000000000001
90, 14.911999999999999
91, 14.839
92, 14.983
93, 14.942
94, 15.097
95, 14.883000000000001
96, 15.573
97, 15.183
98, 15.138
99, 17.586000000000002
100, 16.282
