iteration, Elapsed time in milliseconds
1, 15.828999999999999
2, 14.855
3, 14.966999999999999
4, 14.844
5, 15.082999999999998
6, 17.965
7, 18.165
8, 15.918000000000001
9, 17.032
10, 18.779
11, 16.169
12, 18.862000000000002
13, 16.429
14, 15.023
15, 14.958
16, 15.286
17, 15.184
18, 16.511000000000003
19, 17.474
20, 16.001
21, 17.212000000000003
22, 16.134
23, 15.970999999999998
24, 14.838000000000001
25, 14.945
26, 16.979999999999997
27, 16.716
28, 17.395
29, 16.024
30, 17.047
31, 18.443
32, 17.839000000000002
33, 16.019
34, 15.327
35, 14.822000000000001
36, 14.878
37, 14.886999999999999
38, 15.056999999999999
39, 14.632
40, 14.975
41, 15.142
42, 14.911000000000001
43, 17.465999999999998
44, 18.139
45, 17.871000000000002
46, 17.894000000000002
47, 16.817999999999998
48, 16.802
49, 15.647999999999998
50, 15.045
51, 15.299999999999999
52, 17.093
53, 18.086000000000002
54, 15.065999999999999
55, 15.065
56, 17.365
57, 16.099
58, 14.999
59, 17.788
60, 16.377
61, 17.117
62, 18.429000000000002
63, 18.062
64, 16.249
65, 15.710999999999999
66, 17.658
67, 16.475
68, 15.386000000000001
69, 17.853
70, 16.124
71, 15.219
72, 17.252
73, 16.532999999999998
74, 16.028000000000002
75, 15.743
76, 16.864
77, 16.229
78, 17.068
79, 17.95
80, 16.152
81, 17.259
82, 15.848999999999998
83, 17.245
84, 18.338
85, 15.793999999999999
86, 17.54
87, 17.589000000000002
88, 15.888
89, 15.314
90, 18.758
91, 15.385
92, 16.923000000000002
93, 16.137999999999998
94, 14.881
95, 15.07
96, 15.011
97, 14.931
98, 14.788
99, 15.037
100, 14.872
