Iteration, Elapsed time in milliseconds 
1, 83
2, 80
3, 78
4, 81
5, 80
6, 78
7, 80
8, 80
9, 79
10, 80
11, 78
12, 80
13, 80
14, 79
15, 84
16, 78
17, 80
18, 80
19, 78
20, 81
21, 78
22, 81
23, 84
24, 79
25, 80
26, 85
27, 79
28, 80
29, 82
30, 81
31, 84
32, 79
33, 81
34, 82
35, 81
36, 80
37, 82
38, 81
39, 78
40, 82
41, 81
42, 82
43, 81
44, 80
45, 79
46, 81
47, 78
48, 81
49, 80
50, 79
51, 80
52, 79
53, 83
54, 81
55, 79
56, 80
57, 82
58, 82
59, 81
60, 78
61, 80
62, 79
63, 81
64, 82
65, 79
66, 81
67, 81
68, 82
69, 84
70, 80
71, 83
72, 82
73, 78
74, 81
75, 79
76, 80
77, 81
78, 79
79, 80
80, 79
81, 81
82, 81
83, 78
84, 81
85, 80
86, 78
87, 85
88, 78
89, 81
90, 80
91, 78
92, 85
93, 78
94, 84
95, 82
96, 79
97, 85
98, 79
99, 82
100, 81
