Iteration, Elapsed time in milliseconds 
1, 81
2, 80
3, 78
4, 84
5, 78
6, 80
7, 81
8, 78
9, 80
10, 78
11, 81
12, 80
13, 78
14, 101
15, 82
16, 79
17, 82
18, 83
19, 80
20, 80
21, 78
22, 81
23, 78
24, 80
25, 81
26, 77
27, 80
28, 78
29, 84
30, 84
31, 78
32, 80
33, 78
34, 80
35, 81
36, 78
37, 80
38, 80
39, 78
40, 80
41, 82
42, 83
43, 82
44, 78
45, 80
46, 78
47, 84
48, 80
49, 82
50, 80
51, 82
52, 81
53, 80
54, 79
55, 80
56, 81
57, 78
58, 83
59, 79
60, 80
61, 81
62, 78
63, 80
64, 78
65, 81
66, 80
67, 82
68, 81
69, 78
70, 80
71, 81
72, 78
73, 80
74, 81
75, 78
76, 80
77, 78
78, 81
79, 80
80, 78
81, 81
82, 78
83, 80
84, 80
85, 79
86, 84
87, 78
88, 84
89, 81
90, 78
91, 81
92, 80
93, 78
94, 82
95, 79
96, 80
97, 85
98, 78
99, 80
100, 79
