Iteration, Elapsed time in milliseconds 
1, 79
2, 79
3, 78
4, 79
5, 79
6, 78
7, 79
8, 77
9, 81
10, 84
11, 77
12, 79
13, 78
14, 80
15, 80
16, 78
17, 80
18, 80
19, 77
20, 84
21, 78
22, 82
23, 123
24, 80
25, 80
26, 81
27, 79
28, 80
29, 78
30, 80
31, 78
32, 80
33, 80
34, 78
35, 79
36, 79
37, 79
38, 80
39, 79
40, 80
41, 80
42, 78
43, 80
44, 78
45, 79
46, 79
47, 79
48, 79
49, 78
50, 79
51, 80
52, 78
53, 80
54, 79
55, 78
56, 79
57, 78
58, 79
59, 80
60, 78
61, 79
62, 78
63, 79
64, 79
65, 78
66, 79
67, 78
68, 79
69, 80
70, 78
71, 79
72, 80
73, 77
74, 79
75, 78
76, 79
77, 80
78, 78
79, 81
80, 78
81, 79
82, 79
83, 78
84, 79
85, 78
86, 80
87, 79
88, 78
89, 80
90, 77
91, 84
92, 80
93, 81
94, 81
95, 81
96, 78
97, 80
98, 78
99, 79
100, 79
