Iteration, Elapsed time in milliseconds 
1, 79
2, 79
3, 77
4, 80
5, 79
6, 78
7, 81
8, 78
9, 80
10, 80
11, 78
12, 80
13, 79
14, 78
15, 80
16, 77
17, 79
18, 80
19, 78
20, 79
21, 78
22, 80
23, 80
24, 77
25, 79
26, 78
27, 81
28, 83
29, 79
30, 80
31, 80
32, 78
33, 80
34, 78
35, 80
36, 80
37, 78
38, 80
39, 78
40, 79
41, 80
42, 78
43, 80
44, 78
45, 80
46, 80
47, 78
48, 81
49, 84
50, 78
51, 81
52, 78
53, 80
54, 80
55, 78
56, 80
57, 78
58, 81
59, 80
60, 78
61, 81
62, 82
63, 84
64, 81
65, 79
66, 80
67, 81
68, 78
69, 80
70, 78
71, 80
72, 80
73, 78
74, 80
75, 78
76, 80
77, 80
78, 78
79, 80
80, 81
81, 81
82, 81
83, 78
84, 80
85, 78
86, 80
87, 81
88, 79
89, 80
90, 80
91, 78
92, 80
93, 81
94, 84
95, 81
96, 82
97, 81
98, 78
99, 81
100, 80
