Iteration, Elapsed time in milliseconds 
1, 85
2, 78
3, 80
4, 79
5, 80
6, 80
7, 79
8, 81
9, 80
10, 77
11, 79
12, 79
13, 77
14, 80
15, 77
16, 79
17, 79
18, 78
19, 79
20, 77
21, 79
22, 79
23, 78
24, 79
25, 79
26, 78
27, 79
28, 78
29, 79
30, 79
31, 77
32, 79
33, 77
34, 79
35, 79
36, 77
37, 83
38, 78
39, 79
40, 79
41, 78
42, 79
43, 79
44, 77
45, 80
46, 77
47, 80
48, 79
49, 78
50, 79
51, 77
52, 79
53, 80
54, 78
55, 80
56, 77
57, 79
58, 79
59, 77
60, 79
61, 78
62, 79
63, 79
64, 78
65, 80
66, 80
67, 77
68, 80
69, 78
70, 80
71, 79
72, 78
73, 79
74, 77
75, 80
76, 79
77, 77
78, 79
79, 78
80, 79
81, 79
82, 77
83, 80
84, 80
85, 78
86, 79
87, 78
88, 79
89, 79
90, 80
91, 79
92, 78
93, 80
94, 80
95, 78
96, 79
97, 78
98, 80
99, 80
100, 77
