Iteration, Elapsed time in milliseconds 
1, 84
2, 81
3, 79
4, 81
5, 81
6, 78
7, 81
8, 79
9, 81
10, 81
11, 78
12, 81
13, 103
14, 80
15, 79
16, 77
17, 79
18, 77
19, 78
20, 78
21, 77
22, 78
23, 78
24, 78
25, 79
26, 77
27, 81
28, 78
29, 77
30, 79
31, 77
32, 78
33, 79
34, 77
35, 78
36, 77
37, 79
38, 78
39, 77
40, 79
41, 77
42, 78
43, 78
44, 77
45, 79
46, 78
47, 79
48, 78
49, 77
50, 78
51, 79
52, 77
53, 78
54, 78
55, 78
56, 78
57, 77
58, 78
59, 77
60, 79
61, 78
62, 77
63, 78
64, 78
65, 78
66, 78
67, 81
68, 79
69, 79
70, 78
71, 78
72, 77
73, 79
74, 78
75, 78
76, 79
77, 77
78, 79
79, 78
80, 78
81, 79
82, 79
83, 78
84, 79
85, 77
86, 79
87, 79
88, 77
89, 79
90, 77
91, 79
92, 78
93, 79
94, 85
95, 78
96, 79
97, 79
98, 77
99, 79
100, 78
