Iteration, Elapsed time in milliseconds 
1, 84
2, 83
3, 79
4, 79
5, 78
6, 80
7, 80
8, 78
9, 80
10, 78
11, 80
12, 80
13, 77
14, 80
15, 78
16, 80
17, 82
18, 80
19, 80
20, 85
21, 78
22, 80
23, 81
24, 80
25, 80
26, 78
27, 80
28, 82
29, 80
30, 83
31, 78
32, 80
33, 79
34, 80
35, 80
36, 78
37, 80
38, 80
39, 77
40, 80
41, 78
42, 79
43, 80
44, 77
45, 80
46, 78
47, 80
48, 80
49, 78
50, 84
51, 78
52, 79
53, 80
54, 77
55, 84
56, 78
57, 80
58, 80
59, 77
60, 80
61, 80
62, 78
63, 79
64, 78
65, 79
66, 80
67, 78
68, 79
69, 78
70, 81
71, 80
72, 78
73, 80
74, 77
75, 81
76, 80
77, 78
78, 80
79, 79
80, 78
81, 80
82, 77
83, 80
84, 80
85, 77
86, 80
87, 78
88, 79
89, 80
90, 109
91, 133
92, 82
93, 80
94, 80
95, 78
96, 81
97, 81
98, 78
99, 80
100, 78
