Iteration, Elapsed time in milliseconds 
1, 81
2, 82
3, 77
4, 79
5, 79
6, 79
7, 79
8, 77
9, 78
10, 78
11, 78
12, 79
13, 78
14, 78
15, 79
16, 78
17, 79
18, 77
19, 79
20, 79
21, 81
22, 79
23, 79
24, 77
25, 79
26, 77
27, 79
28, 79
29, 81
30, 80
31, 77
32, 79
33, 79
34, 77
35, 79
36, 78
37, 78
38, 78
39, 78
40, 79
41, 79
42, 77
43, 79
44, 77
45, 78
46, 79
47, 78
48, 79
49, 77
50, 79
51, 79
52, 80
53, 80
54, 78
55, 78
56, 79
57, 77
58, 79
59, 79
60, 77
61, 79
62, 78
63, 80
64, 79
65, 78
66, 80
67, 78
68, 79
69, 79
70, 77
71, 79
72, 78
73, 79
74, 79
75, 80
76, 79
77, 80
78, 78
79, 80
80, 78
81, 79
82, 79
83, 77
84, 79
85, 78
86, 79
87, 79
88, 78
89, 79
90, 77
91, 79
92, 79
93, 77
94, 80
95, 77
96, 80
97, 80
98, 77
99, 79
100, 80
