Iteration, Elapsed time in milliseconds 
1, 79
2, 81
3, 81
4, 78
5, 80
6, 78
7, 81
8, 81
9, 78
10, 80
11, 79
12, 80
13, 81
14, 78
15, 80
16, 79
17, 80
18, 81
19, 78
20, 81
21, 81
22, 79
23, 80
24, 81
25, 81
26, 81
27, 78
28, 81
29, 80
30, 82
31, 81
32, 82
33, 82
34, 78
35, 81
36, 81
37, 90
38, 81
39, 82
40, 81
41, 79
42, 77
43, 79
44, 78
45, 78
46, 78
47, 77
48, 79
49, 78
50, 77
51, 78
52, 81
53, 78
54, 79
55, 77
56, 78
57, 77
58, 79
59, 79
60, 77
61, 79
62, 78
63, 77
64, 78
65, 78
66, 78
67, 79
68, 77
69, 78
70, 78
71, 78
72, 78
73, 78
74, 78
75, 77
76, 79
77, 78
78, 77
79, 78
80, 78
81, 78
82, 78
83, 77
84, 79
85, 78
86, 77
87, 78
88, 77
89, 79
90, 78
91, 77
92, 79
93, 77
94, 79
95, 78
96, 78
97, 78
98, 79
99, 77
100, 79
