Iteration, Elapsed time in milliseconds 
1, 81
2, 84
3, 79
4, 81
5, 78
6, 81
7, 84
8, 78
9, 80
10, 81
11, 78
12, 81
13, 78
14, 81
15, 81
16, 79
17, 80
18, 78
19, 81
20, 80
21, 79
22, 81
23, 82
24, 81
25, 80
26, 79
27, 80
28, 78
29, 81
30, 82
31, 78
32, 81
33, 80
34, 79
35, 81
36, 78
37, 81
38, 81
39, 78
40, 81
41, 78
42, 81
43, 81
44, 78
45, 81
46, 78
47, 81
48, 81
49, 78
50, 81
51, 80
52, 79
53, 81
54, 78
55, 84
56, 81
57, 79
58, 80
59, 82
60, 81
61, 81
62, 79
63, 80
64, 79
65, 80
66, 81
67, 79
68, 81
69, 80
70, 79
71, 81
72, 78
73, 81
74, 81
75, 78
76, 81
77, 78
78, 81
79, 81
80, 78
81, 85
82, 78
83, 81
84, 81
85, 79
86, 81
87, 81
88, 78
89, 81
90, 79
91, 81
92, 81
93, 79
94, 81
95, 78
96, 81
97, 81
98, 79
99, 85
100, 78
