iteration, Elapsed time in milliseconds
1, 44.448
2, 45.862
3, 46.836999999999996
4, 46.642
5, 43.924
6, 46.572
7, 45.873
8, 46.929
9, 45.760000000000005
10, 47.335
11, 43.797999999999995
12, 46.757
13, 47.492
14, 46.566
15, 43.17
16, 46.574999999999996
17, 44.414
18, 47.044999999999995
19, 45.774
20, 46.68
21, 46.964
22, 48.474999999999994
23, 45.596
24, 43.926
25, 47.312
26, 46.523
27, 43.117999999999995
28, 43.995
29, 47.028
30, 42.986999999999995
31, 42.931999999999995
32, 43.875
33, 44.543
34, 42.871
35, 43.931
36, 43.83
37, 49.708000000000006
38, 47.563
39, 46.497
40, 43.797999999999995
41, 46.427
42, 43.87
43, 44.081
44, 43.397
45, 43.728
46, 43.92
47, 43.8
48, 42.986000000000004
49, 43.841
50, 44.375
51, 44.032000000000004
52, 42.895
53, 43.908
54, 43.615
55, 43.952
56, 43.399
57, 43.757999999999996
58, 43.837
59, 43.637
60, 43.007
61, 44.08
62, 43.846999999999994
63, 43.721999999999994
64, 42.921
65, 43.974
66, 44.004000000000005
67, 43.89
68, 44.541
69, 46.839
70, 43.852000000000004
71, 46.936
72, 45.855
73, 43.949000000000005
74, 47.065999999999995
75, 46.980000000000004
76, 46.595
77, 45.581
78, 44.225
79, 45.469
80, 46.868
81, 45.589
82, 44.088
83, 46.858
84, 47.061
85, 45.67100000000001
86, 46.791
87, 44.03
88, 43.885
89, 43.039
90, 44.043
91, 46.904
92, 46.897
93, 43.013000000000005
94, 43.747
95, 43.652
96, 43.839000000000006
97, 42.88
98, 43.742000000000004
99, 43.702
100, 43.778999999999996
