iteration, Elapsed time in milliseconds
1, 45.824999999999996
2, 48.260999999999996
3, 44.13
4, 45.498999999999995
5, 43.804
6, 43.957
7, 46.311
8, 44.064
9, 46.43
10, 46.727
11, 46.909
12, 43.135
13, 48.507000000000005
14, 43.952
15, 46.497
16, 43.835
17, 43.403999999999996
18, 46.797
19, 47.338
20, 43.748000000000005
21, 45.606
22, 43.915
23, 43.92
24, 44.143
25, 45.705000000000005
26, 43.856
27, 43.713
28, 43.72
29, 43.013999999999996
30, 43.882999999999996
31, 43.684
32, 46.811
33, 43.017
34, 43.818000000000005
35, 44.16
36, 45.347
37, 42.996
38, 43.905
39, 46.452
40, 45.983999999999995
41, 45.969
42, 43.911
43, 46.343
44, 45.746
45, 46.355
46, 47.484
47, 48.721000000000004
48, 43.194
49, 43.611
50, 46.827
51, 46.596
52, 46.735
53, 46.018
54, 46.4
55, 46.577
56, 47.004999999999995
57, 45.756
58, 44.001
59, 43.808
60, 43.772999999999996
61, 42.964
62, 43.908
63, 43.899
64, 43.879000000000005
65, 42.844
66, 43.887
67, 43.765
68, 43.797000000000004
69, 43.489
70, 43.689
71, 46.911
72, 46.894999999999996
73, 46.239000000000004
74, 46.437
75, 43.926
76, 43.884
77, 43.068000000000005
78, 43.974
79, 46.411
80, 47.483
81, 43.429
82, 43.979
83, 43.562999999999995
84, 43.903999999999996
85, 43.055
86, 43.754
87, 43.686
88, 43.754
89, 43.852000000000004
90, 42.838
91, 44.075
92, 47.018
93, 46.415
94, 43.027
95, 46.894
96, 46.918
97, 46.769
98, 46.243
99, 46.9
100, 47.166
