iteration, Elapsed time in milliseconds
1, 45.985
2, 43.076
3, 46.741
4, 43.721999999999994
5, 47.002
6, 45.422999999999995
7, 43.809
8, 44.019999999999996
9, 46.682
10, 45.844
11, 46.497
12, 47.357000000000006
13, 43.963
14, 46.730000000000004
15, 46.172
16, 47.025
17, 43.954
18, 46.955
19, 43.169
20, 46.711000000000006
21, 47.315999999999995
22, 47.313
23, 43.119
24, 43.888000000000005
25, 46.803999999999995
26, 44.012
27, 48.068
28, 43.841
29, 43.643
30, 43.812999999999995
31, 42.857
32, 43.827
33, 43.878
34, 43.629
35, 43.049
36, 43.626
37, 43.657000000000004
38, 43.78
39, 48.143
40, 46.878
41, 43.877
42, 43.983000000000004
43, 43.035
44, 43.952999999999996
45, 43.891
46, 43.942
47, 42.918
48, 43.693000000000005
49, 43.801
50, 43.695
51, 43.87
52, 43.192
53, 46.943
54, 43.915
55, 44.540000000000006
56, 43.158
57, 43.774
58, 46.187
59, 46.684999999999995
60, 45.762
61, 44.041999999999994
62, 44.233000000000004
63, 43.924
64, 42.95
65, 43.765
66, 43.783
67, 43.656
68, 42.913
69, 44.061
70, 43.867000000000004
71, 43.922000000000004
72, 42.96
73, 43.921
74, 43.784
75, 43.943000000000005
76, 43.103
77, 43.693999999999996
78, 43.734
79, 43.831
80, 42.946
81, 43.777
82, 43.746
83, 43.851
84, 44.068999999999996
85, 42.727000000000004
86, 46.894999999999996
87, 45.206
88, 44.005
89, 45.978
90, 45.128
91, 46.792
92, 44.977999999999994
93, 42.956
94, 44.062
95, 43.676
96, 43.666000000000004
97, 43.097
98, 43.782000000000004
99, 48.193
100, 46.879
