iteration, Elapsed time in milliseconds
1, 44.966
2, 46.389
3, 46.846
4, 43.097
5, 43.763000000000005
6, 43.728
7, 43.791
8, 47.93300000000001
9, 47.086999999999996
10, 43.79
11, 46.68
12, 46.091
13, 46.718999999999994
14, 47.041
15, 46.684999999999995
16, 43.53
17, 47.443
18, 47.057
19, 47.567
20, 46.905
21, 49.788
22, 47.396
23, 46.316
24, 46.657
25, 43.658
26, 43.933
27, 42.952999999999996
28, 43.931
29, 43.83
30, 44.099
31, 43.155
32, 46.471
33, 43.807
34, 43.81
35, 44.058
36, 46.931
37, 44.3
38, 43.837
39, 47.111
40, 43.839000000000006
41, 42.788
42, 44.114
43, 43.679
44, 43.817
45, 42.988
46, 43.858000000000004
47, 43.842
48, 43.552
49, 42.927
50, 43.636
51, 43.766
52, 43.761
53, 42.928000000000004
54, 44.022999999999996
55, 43.68
56, 43.903999999999996
57, 42.894
58, 43.858000000000004
59, 43.712
60, 43.752
61, 42.847
62, 43.874
63, 43.851
64, 43.733000000000004
65, 43.197
66, 43.724
67, 43.927
68, 43.723
69, 44.314
70, 42.926
71, 43.641
72, 43.791
73, 43.556999999999995
74, 43.041999999999994
75, 43.909
76, 44.231
77, 43.732
78, 42.844
79, 43.865
80, 43.719
81, 43.897
82, 42.919
83, 43.896
84, 43.809
85, 43.704
86, 42.986000000000004
87, 43.637
88, 44.109
89, 43.616
90, 43.016
91, 43.808
92, 43.776
93, 43.778
94, 43.013999999999996
95, 43.871
96, 46.555
97, 44.149
98, 42.996
99, 47.029
100, 49.275
