iteration, Elapsed time in milliseconds
1, 44.207
2, 43.762
3, 43.763000000000005
4, 47.129
5, 46.032999999999994
6, 43.945
7, 43.675
8, 43.982
9, 42.985
10, 44.242999999999995
11, 43.87
12, 46.894999999999996
13, 43.239
14, 43.955
15, 46.597
16, 46.788999999999994
17, 46.327
18, 46.841
19, 46.993
20, 43.967
21, 48.012
22, 47.001
23, 46.364000000000004
24, 43.976
25, 45.705000000000005
26, 44.062
27, 46.915
28, 44.024
29, 45.802
30, 43.901
31, 46.629999999999995
32, 48.935
33, 45.762
34, 49.944
35, 50.069
36, 43.752
37, 45.521
38, 43.028999999999996
39, 44.137
40, 46.775
41, 47.059
42, 46.132
43, 46.826
44, 45.471
45, 43.835
46, 46.428999999999995
47, 45.12
48, 46.587
49, 43.686
50, 43.111
51, 43.705
52, 43.799
53, 43.854
54, 42.882000000000005
55, 46.318
56, 43.691
57, 44.011
58, 45.437
59, 46.918
60, 43.888999999999996
61, 47.07299999999999
62, 43.286
63, 46.733
64, 47.08
65, 47.013
66, 43.367999999999995
67, 43.931
68, 47.955
69, 43.736999999999995
70, 43.131
71, 43.841
72, 46.779
73, 47.084
74, 46.501
75, 46.301
76, 46.741
77, 48.959
78, 43.687
79, 42.99
80, 43.684
81, 43.899
82, 43.867000000000004
83, 42.961
84, 43.891
85, 43.83
86, 43.98
87, 42.89
88, 44.068999999999996
89, 43.79
90, 43.601
91, 42.949
92, 43.761
93, 43.808
94, 43.66
95, 42.842999999999996
96, 43.827
97, 43.726
98, 43.823
99, 42.75
100, 43.99
