iteration, Elapsed time in milliseconds
1, 44.714999999999996
2, 46.385999999999996
3, 43.505
4, 47.342
5, 46.847
6, 46.659
7, 46.579
8, 43.836
9, 43.208000000000006
10, 46.358999999999995
11, 47.260999999999996
12, 42.95
13, 43.711
14, 47.218
15, 46.898
16, 45.955999999999996
17, 44.013
18, 46.493
19, 46.945
20, 46.105
21, 46.847
22, 49.036
23, 43.846000000000004
24, 42.887
25, 43.784
26, 43.98
27, 47.043
28, 45.246
29, 46.961000000000006
30, 43.855
31, 43.955
32, 42.81
33, 43.582
34, 43.934
35, 43.676
36, 43.037
37, 43.767
38, 43.734
39, 43.752
40, 42.803
41, 43.887
42, 43.668
43, 43.617999999999995
44, 43.561
45, 42.963
46, 43.958
47, 43.809
48, 43.884
49, 42.916999999999994
50, 43.729
51, 43.768
52, 43.858000000000004
53, 42.865
54, 43.757
55, 44.103
56, 43.937
57, 43.153
58, 43.906
59, 43.827999999999996
60, 43.815
61, 42.71
62, 44.593
63, 43.884
64, 43.794
65, 42.955
66, 43.832
67, 43.659000000000006
68, 43.714000000000006
69, 43.129
70, 43.843
71, 44.001
72, 43.72
73, 43.115
74, 43.663000000000004
75, 43.672999999999995
76, 43.714000000000006
77, 42.958999999999996
78, 43.723
79, 43.698
80, 43.899
81, 43.895
82, 42.96
83, 43.886
84, 43.731
85, 43.884
86, 43.013999999999996
87, 43.726
88, 43.739
89, 43.797999999999995
90, 42.923
91, 43.679
92, 43.829
93, 43.879000000000005
94, 42.945
95, 43.78
96, 43.66
97, 43.781
98, 42.901
99, 44.006
100, 43.736
