iteration, Elapsed time in milliseconds
1, 44.635
2, 46.671
3, 46.910000000000004
4, 47.351
5, 46.0
6, 45.17
7, 46.627
8, 46.918
9, 42.974
10, 43.778999999999996
11, 43.652
12, 42.921
13, 43.726
14, 44.049
15, 43.647
16, 43.205
17, 43.956
18, 43.837
19, 43.905
20, 43.739
21, 42.894
22, 43.795
23, 43.741
24, 43.824000000000005
25, 42.806999999999995
26, 43.881
27, 43.717
28, 44.165000000000006
29, 43.936
30, 43.033
31, 43.971999999999994
32, 43.903999999999996
33, 43.901
34, 42.818000000000005
35, 43.863
36, 43.658
37, 43.795
38, 42.96
39, 43.967
40, 43.886
41, 43.638999999999996
42, 42.948
43, 43.946
44, 43.741
45, 43.922000000000004
46, 42.907000000000004
47, 43.905
48, 43.75
49, 43.853
50, 43.033
51, 43.846000000000004
52, 43.899
53, 43.716
54, 43.062999999999995
55, 43.675
56, 43.794
57, 43.742999999999995
58, 42.855
59, 43.757999999999996
60, 43.689
61, 43.757999999999996
62, 43.494
63, 43.204
64, 43.765
65, 43.734
66, 43.914
67, 42.882999999999996
68, 43.817
69, 43.746
70, 43.753
71, 42.855
72, 43.733000000000004
73, 46.306
74, 45.818
75, 46.818
76, 46.413999999999994
77, 46.923
78, 45.870000000000005
79, 47.243
80, 43.867999999999995
81, 43.866
82, 43.346999999999994
83, 46.662
84, 45.205000000000005
85, 47.351
86, 45.760000000000005
87, 43.96
88, 47.252
89, 43.918
90, 45.988
91, 44.039
92, 43.793
93, 47.010000000000005
94, 43.116
95, 43.919
96, 46.514
97, 48.080999999999996
98, 46.631
99, 46.064
100, 45.488
