iteration, Elapsed time in milliseconds
1, 45.065
2, 43.294
3, 49.190999999999995
4, 43.954
5, 43.814
6, 42.831
7, 47.016000000000005
8, 43.742999999999995
9, 44.095
10, 42.941
11, 46.591
12, 43.921
13, 43.982
14, 45.587999999999994
15, 48.825
16, 44.019000000000005
17, 46.92
18, 43.172000000000004
19, 45.515
20, 47.009
21, 48.358
22, 46.516000000000005
23, 45.513
24, 43.089000000000006
25, 46.583
26, 43.992999999999995
27, 43.931
28, 42.903999999999996
29, 43.825
30, 43.795
31, 43.026
32, 44.013999999999996
33, 46.899
34, 46.657
35, 45.909
36, 46.455000000000005
37, 48.866
38, 43.998000000000005
39, 42.96
40, 43.577999999999996
41, 43.707
42, 43.602000000000004
43, 43.157000000000004
44, 43.676
45, 43.858000000000004
46, 43.742999999999995
47, 42.838
48, 44.281
49, 44.015
50, 43.776
51, 42.931
52, 43.795
53, 43.73
54, 43.776
55, 42.962
56, 43.729
57, 43.717999999999996
58, 43.669
59, 44.159
60, 44.041999999999994
61, 43.087
62, 43.986999999999995
63, 43.855
64, 43.797999999999995
65, 42.91
66, 43.848
67, 43.738
68, 43.74
69, 42.903
70, 43.626
71, 43.753
72, 42.907000000000004
73, 44.178000000000004
74, 43.695
75, 43.762
76, 43.781
77, 42.894
78, 43.824000000000005
79, 43.626
80, 43.09
81, 43.96
82, 43.751
83, 43.778
84, 42.805
85, 44.006
86, 43.75
87, 43.729
88, 43.028
89, 43.594
90, 43.962
91, 43.964000000000006
92, 43.126999999999995
93, 43.757
94, 42.951
95, 43.85
96, 43.805
97, 43.992000000000004
98, 42.892
99, 43.754
100, 43.678000000000004
