iteration, Elapsed time in milliseconds
1, 45.203
2, 45.909
3, 47.08
4, 43.878
5, 46.832
6, 42.988
7, 46.67700000000001
8, 48.387
9, 43.020999999999994
10, 47.022
11, 43.844
12, 43.989
13, 45.71
14, 46.428
15, 44.147
16, 43.85
17, 45.93
18, 46.627
19, 49.99
20, 47.063
21, 43.073
22, 43.91
23, 43.89
24, 43.817
25, 42.982
26, 46.864000000000004
27, 46.661
28, 47.343
29, 46.751
30, 48.394
31, 43.077999999999996
32, 43.996
33, 43.664
34, 43.794
35, 43.006
36, 43.545
37, 43.775
38, 43.607
39, 42.892
40, 43.647999999999996
41, 44.01
42, 43.846999999999994
43, 42.781
44, 43.771
45, 43.518
46, 43.901999999999994
47, 42.805
48, 43.958999999999996
49, 43.814
50, 43.916
51, 43.020999999999994
52, 43.71
53, 49.064
54, 45.983000000000004
55, 46.475
56, 43.905
57, 43.897
58, 45.857
59, 46.591
60, 46.918
61, 46.830999999999996
62, 45.968
63, 46.798
64, 44.17
65, 43.723
66, 43.687
67, 43.924
68, 43.018
69, 43.98500000000001
70, 43.978
71, 43.926
72, 42.964
73, 43.677
74, 43.806
75, 43.928000000000004
76, 43.097
77, 43.761
78, 43.934
79, 43.765
80, 42.958000000000006
81, 43.812
82, 43.772
83, 43.812
84, 43.045
85, 43.919
86, 43.973
87, 43.893
88, 42.94
89, 43.674
90, 43.861999999999995
91, 43.671
92, 43.147
93, 43.668
94, 43.814
95, 43.858000000000004
96, 42.948
97, 43.808
98, 43.882999999999996
99, 43.711
100, 43.437999999999995
