iteration, Elapsed time in milliseconds
1, 43.984
2, 47.098
3, 44.174
4, 44.062
5, 43.067
6, 44.171
7, 43.767
8, 43.851
9, 42.964
10, 44.226
11, 44.137
12, 47.501000000000005
13, 45.767
14, 43.747
15, 44.068999999999996
16, 46.958
17, 45.991
18, 46.731
19, 43.952
20, 43.611999999999995
21, 43.73500000000001
22, 44.103
23, 42.878
24, 43.636
25, 43.751
26, 43.895
27, 42.958999999999996
28, 43.741
29, 43.989
30, 43.742000000000004
31, 43.121
32, 43.686
33, 43.829
34, 44.022999999999996
35, 42.942
36, 43.81
37, 43.677
38, 43.958
39, 42.845
40, 44.108000000000004
41, 43.71
42, 43.759
43, 42.97
44, 43.635
45, 43.778
46, 43.927
47, 42.937999999999995
48, 43.71
49, 47.055
50, 44.803000000000004
51, 42.946999999999996
52, 43.912
53, 44.026999999999994
54, 43.763999999999996
55, 42.763000000000005
56, 43.352000000000004
57, 43.865
58, 43.943999999999996
59, 42.984
60, 43.885
61, 43.704
62, 43.879000000000005
63, 43.948
64, 42.951
65, 43.544
66, 43.882
67, 43.004
68, 43.783
69, 44.134
70, 43.727000000000004
71, 42.935
72, 43.586
73, 43.818000000000005
74, 43.712
75, 43.028999999999996
76, 43.559
77, 43.657000000000004
78, 43.645
79, 42.875
80, 43.796
81, 44.114
82, 43.839999999999996
83, 43.265
84, 43.827
85, 43.896
86, 43.837
87, 43.191
88, 43.7
89, 43.787
90, 43.527
91, 43.725
92, 43.839000000000006
93, 43.212
94, 43.782000000000004
95, 43.689
96, 43.766
97, 43.019
98, 43.762
99, 43.749
100, 43.685
