Iteration, Elapsed time in milliseconds 
1, 6310
2, 680066
3, 4500
4, 4326
5, 5003
6, 5767
7, 5990
8, 6093
9, 5948
10, 6071
11, 6144
12, 5998
13, 5987
14, 757684
15, 4351
16, 4335
17, 4738
18, 5787
19, 6044
20, 6024
21, 6070
22, 5983
23, 6097
24, 6128
25, 6104
26, 6036
27, 5927
28, 6206
29, 6250
30, 6076
31, 785948
32, 4524
33, 4339
34, 5159
35, 5928
36, 6098
37, 6029
38, 6025
39, 6116
40, 6018
41, 5990
42, 6018
43, 810866
44, 4617
45, 4404
46, 4676
47, 5550
48, 6037
49, 6008
50, 6014
51, 6118
52, 6090
53, 6069
54, 5943
55, 62933
56, 4394
57, 4585
58, 5615
59, 6093
60, 6291
61, 6244
62, 5976
63, 6106
64, 775552
65, 4338
66, 4342
67, 5181
68, 5848
69, 6125
70, 6005
71, 6114
72, 6123
73, 5983
74, 6010
75, 63737
76, 4598
77, 4478
78, 4937
79, 5907
80, 6219
81, 6227
82, 6091
83, 6053
84, 776137
85, 4481
86, 4363
87, 4582
88, 5493
89, 6051
90, 6066
91, 6127
92, 6180
93, 6046
94, 5970
95, 5956
96, 63169
97, 4449
98, 4534
99, 5477
100, 5959
