Iteration, Elapsed time in milliseconds 
1, 4419
2, 4364
3, 5256
4, 5283
5, 4913
6, 4962
7, 4936
8, 5247
9, 5252
10, 4913
11, 5052
12, 4892
13, 5105
14, 5033
15, 4921
16, 4950
17, 4924
18, 4999
19, 4926
20, 4981
21, 5040
22, 4934
23, 5131
24, 5044
25, 5169
26, 5011
27, 5054
28, 5002
29, 4921
30, 4975
31, 5093
32, 5136
33, 4912
34, 4795
35, 4897
36, 4911
37, 5174
38, 4814
39, 4928
40, 4881
41, 5137
42, 5003
43, 4878
44, 5157
45, 5035
46, 4988
47, 5174
48, 4965
49, 4860
50, 4957
51, 4897
52, 4801
53, 4905
54, 4924
55, 5006
56, 4902
57, 5058
58, 5474
59, 5672
60, 4864
61, 4926
62, 4898
63, 4920
64, 4380
65, 4548
66, 4726
67, 694438
68, 4519
69, 4420
70, 4613
71, 5718
72, 6037
73, 6333
74, 6275
75, 5998
76, 6028
77, 6039
78, 6002
79, 6046
80, 6284
81, 6256
82, 6284
83, 6122
84, 730815
85, 4340
86, 4296
87, 4606
88, 5591
89, 6089
90, 6019
91, 6027
92, 6049
93, 6135
94, 6222
95, 5996
96, 6073
97, 6018
98, 6058
99, 5999
100, 6240
