Iteration, Elapsed time in milliseconds 
1, 6041
2, 6037
3, 6006
4, 6036
5, 6051
6, 6105
7, 5964
8, 6064
9, 5994
10, 6050
11, 6066
12, 6080
13, 760472
14, 4473
15, 4346
16, 4635
17, 5485
18, 5985
19, 6148
20, 6067
21, 5944
22, 5939
23, 6101
24, 6055
25, 6125
26, 6180
27, 5967
28, 5974
29, 6024
30, 787077
31, 4378
32, 4385
33, 5013
34, 5796
35, 6159
36, 5988
37, 5988
38, 6019
39, 774963
40, 4562
41, 4336
42, 4890
43, 5765
44, 6008
45, 6067
46, 6116
47, 6113
48, 6106
49, 6004
50, 6103
51, 757779
52, 4348
53, 4444
54, 4822
55, 5785
56, 6051
57, 6034
58, 6009
59, 6067
60, 6086
61, 5992
62, 6006
63, 6120
64, 6026
65, 6088
66, 6054
67, 6133
68, 786543
69, 4418
70, 4325
71, 5271
72, 5945
73, 6159
74, 6056
75, 6000
76, 6068
77, 774638
78, 4350
79, 4314
80, 5316
81, 5906
82, 6139
83, 6017
84, 6040
85, 6113
86, 6091
87, 6115
88, 63605
89, 4575
90, 4484
91, 5083
92, 5891
93, 6311
94, 6303
95, 6147
96, 6015
97, 776279
98, 4503
99, 4313
100, 4814
