Iteration, Elapsed time in milliseconds 
1, 6185
2, 731818
3, 4489
4, 4356
5, 4572
6, 5576
7, 6115
8, 6143
9, 6070
10, 6052
11, 6078
12, 5980
13, 5995
14, 6072
15, 6123
16, 6027
17, 6055
18, 6103
19, 617636
20, 4358
21, 4366
22, 5074
23, 5860
24, 6155
25, 6054
26, 6034
27, 6177
28, 6097
29, 5965
30, 6046
31, 6121
32, 6036
33, 6061
34, 6117
35, 6146
36, 6066
37, 6012
38, 6142
39, 6080
40, 769716
41, 4514
42, 4407
43, 4658
44, 5507
45, 6016
46, 6106
47, 6066
48, 6110
49, 6058
50, 6053
51, 6094
52, 62925
53, 4434
54, 4643
55, 6340
56, 6696
57, 6634
58, 6141
59, 6082
60, 776838
61, 4498
62, 4391
63, 4348
64, 5537
65, 6024
66, 6111
67, 6115
68, 6129
69, 6026
70, 6162
71, 6055
72, 758317
73, 4409
74, 4458
75, 4453
76, 5438
77, 5976
78, 6155
79, 6021
80, 6013
81, 6064
82, 6160
83, 6100
84, 6008
85, 6022
86, 6145
87, 6098
88, 6084
89, 6097
90, 730209
91, 4412
92, 4355
93, 5342
94, 5952
95, 6146
96, 6062
97, 6038
98, 6081
99, 6134
100, 6079
