Iteration, Elapsed time in milliseconds 
1, 4499
2, 4542
3, 4389
4, 4438
5, 4316
6, 4343
7, 4350
8, 4430
9, 4519
10, 4405
11, 4396
12, 4360
13, 4339
14, 4415
15, 4453
16, 4410
17, 4396
18, 4376
19, 4366
20, 4336
21, 4414
22, 4465
23, 4466
24, 4423
25, 4294
26, 4365
27, 4343
28, 4418
29, 4493
30, 4387
31, 4354
32, 4379
33, 4384
34, 4348
35, 4448
36, 4590
37, 4457
38, 4337
39, 4356
40, 4328
41, 4445
42, 4389
43, 4522
44, 4411
45, 4368
46, 4374
47, 4405
48, 4449
49, 4588
50, 4495
51, 4530
52, 4357
53, 4357
54, 4376
55, 4470
56, 4503
57, 4453
58, 4377
59, 4413
60, 4343
61, 4389
62, 4396
63, 4475
64, 4493
65, 4364
66, 4334
67, 4319
68, 4454
69, 4437
70, 4540
71, 4469
72, 4310
73, 4331
74, 4382
75, 4400
76, 4442
77, 4518
78, 4341
79, 4380
80, 4367
81, 4379
82, 4430
83, 4457
84, 4529
85, 4303
86, 4376
87, 4368
88, 4364
89, 4394
90, 4417
91, 4562
92, 4329
93, 4308
94, 4380
95, 4389
96, 4473
97, 4474
98, 4439
99, 4371
100, 4320
