Iteration, Elapsed time in milliseconds 
1, 5708
2, 6075
3, 6095
4, 6065
5, 6073
6, 6167
7, 6041
8, 6001
9, 6152
10, 6078
11, 6054
12, 6058
13, 6188
14, 732473
15, 4456
16, 4344
17, 5289
18, 5886
19, 6076
20, 6112
21, 6037
22, 6098
23, 6069
24, 6035
25, 6009
26, 6042
27, 6098
28, 5979
29, 6037
30, 5997
31, 783985
32, 4384
33, 4356
34, 5021
35, 5747
36, 6062
37, 6002
38, 6085
39, 6072
40, 6148
41, 6042
42, 6068
43, 759565
44, 4372
45, 4268
46, 5278
47, 5968
48, 6246
49, 6060
50, 6042
51, 6091
52, 6066
53, 6113
54, 6075
55, 6013
56, 6042
57, 6025
58, 6091
59, 733537
60, 4562
61, 4415
62, 4592
63, 5571
64, 6177
65, 6045
66, 6014
67, 6149
68, 6118
69, 6027
70, 6038
71, 6091
72, 6140
73, 6052
74, 6148
75, 6124
76, 787332
77, 4507
78, 4311
79, 5826
80, 8110
81, 9220
82, 8994
83, 8436
84, 8444
85, 758669
86, 4475
87, 4426
88, 4446
89, 5482
90, 6002
91, 6142
92, 6083
93, 6063
94, 6083
95, 6077
96, 6064
97, 6063
98, 6141
99, 6036
100, 6076
