Iteration, Elapsed time in milliseconds 
1, 6306
2, 6301
3, 6174
4, 6029
5, 6079
6, 6042
7, 5962
8, 6119
9, 6065
10, 6328
11, 6338
12, 6119
13, 6020
14, 5968
15, 6141
16, 6320
17, 6360
18, 6178
19, 6092
20, 6009
21, 6150
22, 680194
23, 4450
24, 4362
25, 4845
26, 5891
27, 6067
28, 5999
29, 6039
30, 6063
31, 6151
32, 6072
33, 6056
34, 757584
35, 4425
36, 4313
37, 4788
38, 5738
39, 6124
40, 6008
41, 5999
42, 5979
43, 6087
44, 6054
45, 6100
46, 6176
47, 6069
48, 5993
49, 6000
50, 6063
51, 786872
52, 4362
53, 4360
54, 5178
55, 5899
56, 6002
57, 6028
58, 6048
59, 6084
60, 5983
61, 5942
62, 760757
63, 4380
64, 4531
65, 4412
66, 5606
67, 5909
68, 6070
69, 6006
70, 6069
71, 6034
72, 6137
73, 6085
74, 6087
75, 810593
76, 4461
77, 4358
78, 5143
79, 5870
80, 6143
81, 6030
82, 6032
83, 5983
84, 6109
85, 6072
86, 6077
87, 6001
88, 6084
89, 6051
90, 6059
91, 6072
92, 785061
93, 4982
94, 4278
95, 5392
96, 5987
97, 6383
98, 6221
99, 5978
100, 6147
