Iteration, Elapsed time in milliseconds 
1, 4490
2, 4456
3, 4552
4, 4327
5, 4355
6, 4443
7, 4549
8, 4395
9, 4444
10, 4499
11, 4405
12, 4428
13, 4380
14, 4531
15, 4417
16, 4423
17, 4497
18, 4308
19, 4336
20, 4440
21, 4476
22, 4384
23, 4385
24, 4371
25, 4335
26, 4331
27, 4507
28, 4416
29, 4377
30, 4408
31, 4295
32, 4298
33, 4409
34, 4455
35, 4449
36, 4392
37, 4445
38, 4328
39, 4313
40, 4364
41, 4546
42, 4345
43, 4376
44, 4334
45, 4303
46, 4359
47, 4387
48, 4492
49, 4378
50, 4434
51, 4366
52, 4331
53, 4301
54, 4341
55, 4435
56, 4375
57, 4394
58, 4350
59, 4384
60, 4354
61, 4496
62, 4679
63, 4389
64, 4273
65, 4443
66, 4408
67, 4451
68, 4449
69, 4388
70, 4442
71, 4370
72, 4344
73, 4463
74, 4491
75, 4369
76, 4395
77, 4449
78, 4330
79, 4281
80, 4368
81, 4510
82, 4439
83, 4353
84, 4393
85, 4380
86, 4309
87, 4370
88, 4503
89, 4315
90, 4365
91, 4417
92, 4343
93, 4363
94, 4426
95, 4466
96, 4433
97, 4338
98, 4405
99, 4375
100, 4339
