Iteration, Elapsed time in milliseconds 
1, 6598
2, 6415
3, 6288
4, 6194
5, 6063
6, 6123
7, 6092
8, 6094
9, 6046
10, 5983
11, 706154
12, 4436
13, 4397
14, 4962
15, 5866
16, 6047
17, 5986
18, 6041
19, 6101
20, 6182
21, 6074
22, 6089
23, 5998
24, 6049
25, 6085
26, 6065
27, 6060
28, 6076
29, 6030
30, 6031
31, 6061
32, 760965
33, 4506
34, 4419
35, 4499
36, 5569
37, 5950
38, 6086
39, 6086
40, 6098
41, 6193
42, 6082
43, 5991
44, 6070
45, 6164
46, 6100
47, 6152
48, 6083
49, 731149
50, 4473
51, 4336
52, 4456
53, 5523
54, 6060
55, 6162
56, 6014
57, 6004
58, 6118
59, 6008
60, 6121
61, 6084
62, 6152
63, 6065
64, 6084
65, 6144
66, 787971
67, 4505
68, 4734
69, 5565
70, 6011
71, 6203
72, 6363
73, 6082
74, 6122
75, 6246
76, 6116
77, 6046
78, 810696
79, 4354
80, 4355
81, 5157
82, 5985
83, 6019
84, 6035
85, 6051
86, 6177
87, 62863
88, 4563
89, 4603
90, 5706
91, 6131
92, 6382
93, 6272
94, 6057
95, 6307
96, 775262
97, 4443
98, 4430
99, 5422
100, 6086
