iteration, Elapsed time in milliseconds
1, 311.71700000000004
2, 311.864
3, 303.884
4, 306.602
5, 295.906
6, 298.478
7, 300.92400000000004
8, 295.674
9, 311.895
10, 310.23
11, 303.296
12, 302.58299999999997
13, 312.288
14, 309.687
15, 309.325
16, 304.94100000000003
17, 308.556
18, 299.29699999999997
19, 314.89
20, 309.514
21, 312.102
22, 306.514
23, 308.832
24, 303.69800000000004
25, 313.828
26, 307.344
27, 306.483
28, 318.772
29, 310.195
30, 321.89
31, 300.755
32, 312.313
33, 313.41999999999996
34, 311.961
35, 304.328
36, 311.25399999999996
37, 308.68
38, 300.21
39, 310.966
40, 299.097
41, 309.255
42, 308.801
43, 310.827
44, 307.756
45, 308.74600000000004
46, 311.956
47, 305.753
48, 305.36999999999995
49, 304.16900000000004
50, 307.751
51, 305.773
52, 315.97700000000003
53, 305.65700000000004
54, 311.878
55, 313.865
56, 304.747
57, 309.23699999999997
58, 306.573
59, 304.70399999999995
60, 317.118
61, 316.849
62, 314.433
63, 316.671
64, 313.289
65, 307.869
66, 315.437
67, 318.92900000000003
68, 308.713
69, 301.353
70, 308.714
71, 305.257
72, 318.644
73, 302.703
74, 304.187
75, 301.528
76, 304.06
77, 305.53000000000003
78, 304.391
79, 306.56600000000003
80, 313.165
81, 317.479
82, 311.807
83, 305.917
84, 305.063
85, 311.245
86, 304.424
87, 306.099
88, 302.367
89, 303.397
90, 302.98199999999997
91, 330.05
92, 358.902
93, 314.87199999999996
94, 305.465
95, 350.80499999999995
96, 308.31199999999995
97, 304.541
98, 348.69899999999996
99, 317.031
100, 310.533
