iteration, Elapsed time in milliseconds
1, 318.02599999999995
2, 308.145
3, 306.516
4, 303.694
5, 316.72099999999995
6, 314.683
7, 304.485
8, 313.97
9, 312.48199999999997
10, 304.285
11, 316.034
12, 309.505
13, 311.791
14, 315.7
15, 302.69800000000004
16, 308.08000000000004
17, 305.817
18, 302.365
19, 306.832
20, 301.528
21, 314.335
22, 315.476
23, 310.377
24, 311.676
25, 310.88
26, 317.31399999999996
27, 317.158
28, 307.97400000000005
29, 308.673
30, 301.76599999999996
31, 299.999
32, 303.707
33, 310.114
34, 318.867
35, 313.592
36, 315.152
37, 310.26599999999996
38, 319.667
39, 308.685
40, 319.212
41, 304.563
42, 312.593
43, 301.79200000000003
44, 305.17699999999996
45, 316.745
46, 304.17699999999996
47, 311.753
48, 321.07599999999996
49, 310.488
50, 311.26
51, 308.819
52, 315.51099999999997
53, 309.535
54, 311.592
55, 306.90099999999995
56, 331.457
57, 308.053
58, 308.143
59, 306.127
60, 312.876
61, 304.85
62, 308.585
63, 309.58599999999996
64, 309.512
65, 307.191
66, 308.322
67, 317.939
68, 312.23
69, 305.576
70, 315.771
71, 315.20500000000004
72, 309.72499999999997
73, 304.147
74, 296.94
75, 313.616
76, 314.53700000000003
77, 309.205
78, 307.19800000000004
79, 308.319
80, 312.581
81, 307.878
82, 312.596
83, 307.324
84, 305.273
85, 311.576
86, 306.17499999999995
87, 304.86
88, 299.543
89, 308.635
90, 307.70300000000003
91, 307.222
92, 304.563
93, 304.44599999999997
94, 305.259
95, 305.16700000000003
96, 319.25100000000003
97, 314.03700000000003
98, 309.301
99, 311.029
100, 312.35400000000004
