iteration, Elapsed time in milliseconds
1, 339.34700000000004
2, 318.878
3, 306.539
4, 317.00600000000003
5, 304.607
6, 312.78299999999996
7, 303.803
8, 307.219
9, 317.892
10, 315.884
11, 302.194
12, 313.29400000000004
13, 306.409
14, 318.17699999999996
15, 303.351
16, 311.029
17, 307.969
18, 308.008
19, 308.497
20, 313.701
21, 311.11899999999997
22, 308.448
23, 301.751
24, 303.23699999999997
25, 315.50800000000004
26, 304.75600000000003
27, 312.026
28, 307.576
29, 302.867
30, 306.22700000000003
31, 321.478
32, 304.719
33, 318.202
34, 305.50300000000004
35, 308.282
36, 315.748
37, 308.355
38, 308.48199999999997
39, 315.25399999999996
40, 308.024
41, 303.245
42, 301.467
43, 307.82
44, 313.392
45, 342.895
46, 302.788
47, 453.53900000000004
48, 325.59
49, 330.1
50, 318.944
51, 324.123
52, 346.90700000000004
53, 307.70599999999996
54, 301.73299999999995
55, 296.09799999999996
56, 308.89
57, 320.912
58, 305.24800000000005
59, 303.113
60, 307.423
61, 306.488
62, 318.03700000000003
63, 298.868
64, 306.625
65, 307.858
66, 309.43
67, 303.418
68, 321.615
69, 302.94599999999997
70, 316.85799999999995
71, 307.84299999999996
72, 323.139
73, 315.495
74, 303.67499999999995
75, 299.73
76, 305.134
77, 311.23
78, 303.41400000000004
79, 323.928
80, 308.29699999999997
81, 306.065
82, 309.579
83, 306.22700000000003
84, 308.09
85, 301.32
86, 298.15599999999995
87, 305.556
88, 311.084
89, 310.984
90, 322.76500000000004
91, 305.40099999999995
92, 306.933
93, 307.20799999999997
94, 309.697
95, 303.291
96, 313.14799999999997
97, 302.90299999999996
98, 306.468
99, 320.907
100, 321.43699999999995
