iteration, Elapsed time in milliseconds
1, 312.541
2, 310.07
3, 317.815
4, 313.55899999999997
5, 306.77700000000004
6, 314.722
7, 309.43100000000004
8, 317.388
9, 306.42900000000003
10, 307.282
11, 317.467
12, 318.63399999999996
13, 314.22
14, 323.34499999999997
15, 301.457
16, 296.719
17, 306.068
18, 314.738
19, 303.526
20, 307.78
21, 316.772
22, 311.187
23, 308.094
24, 315.714
25, 311.04900000000004
26, 307.85
27, 317.707
28, 316.55899999999997
29, 304.50100000000003
30, 309.74600000000004
31, 310.795
32, 299.798
33, 307.243
34, 307.73
35, 313.632
36, 305.11
37, 307.78
38, 316.68800000000005
39, 308.02000000000004
40, 306.106
41, 320.79400000000004
42, 314.49899999999997
43, 306.769
44, 297.958
45, 297.861
46, 305.769
47, 310.575
48, 312.554
49, 308.681
50, 308.999
51, 302.294
52, 309.337
53, 297.63
54, 308.31399999999996
55, 305.19800000000004
56, 310.925
57, 314.35999999999996
58, 316.276
59, 308.00100000000003
60, 313.11899999999997
61, 305.56100000000004
62, 316.256
63, 311.727
64, 309.63
65, 303.379
66, 302.02000000000004
67, 313.829
68, 304.106
69, 300.919
70, 310.838
71, 312.635
72, 312.877
73, 313.28099999999995
74, 315.92199999999997
75, 302.89500000000004
76, 299.371
77, 315.85
78, 304.70399999999995
79, 298.619
80, 317.923
81, 312.904
82, 308.64799999999997
83, 305.40099999999995
84, 297.56
85, 307.017
86, 312.764
87, 305.935
88, 308.299
89, 308.38500000000005
90, 295.39700000000005
91, 312.71700000000004
92, 313.639
93, 300.279
94, 307.209
95, 307.272
96, 294.933
97, 302.581
98, 309.964
99, 308.964
100, 298.98900000000003
