iteration, Elapsed time in milliseconds
1, 315.616
2, 306.74800000000005
3, 309.959
4, 301.377
5, 314.67
6, 314.207
7, 312.946
8, 309.87199999999996
9, 311.014
10, 311.484
11, 306.317
12, 315.067
13, 300.159
14, 311.674
15, 293.093
16, 308.50300000000004
17, 318.029
18, 318.739
19, 303.327
20, 314.57800000000003
21, 306.031
22, 311.452
23, 310.199
24, 309.909
25, 307.559
26, 297.195
27, 313.927
28, 310.557
29, 313.09
30, 325.06600000000003
31, 312.375
32, 316.15900000000005
33, 315.15500000000003
34, 315.084
35, 305.065
36, 307.84
37, 308.378
38, 304.76599999999996
39, 315.153
40, 310.957
41, 317.016
42, 309.34499999999997
43, 313.241
44, 308.948
45, 314.38300000000004
46, 303.379
47, 315.637
48, 313.142
49, 311.411
50, 312.604
51, 304.923
52, 306.693
53, 310.417
54, 311.79699999999997
55, 319.498
56, 300.467
57, 296.442
58, 316.28000000000003
59, 305.327
60, 298.862
61, 311.928
62, 315.579
63, 308.11699999999996
64, 314.85999999999996
65, 314.016
66, 313.227
67, 313.41200000000003
68, 301.831
69, 319.49100000000004
70, 312.637
71, 317.49699999999996
72, 309.66900000000004
73, 313.24
74, 313.416
75, 304.897
76, 298.146
77, 308.981
78, 306.512
79, 312.508
80, 310.156
81, 311.897
82, 311.91600000000005
83, 314.25
84, 314.733
85, 305.789
86, 309.259
87, 309.971
88, 304.242
89, 317.877
90, 299.69
91, 328.84200000000004
92, 310.839
93, 305.76599999999996
94, 306.11100000000005
95, 315.363
96, 304.40299999999996
97, 319.05899999999997
98, 306.97999999999996
99, 310.928
100, 311.17
