iteration, Elapsed time in milliseconds
1, 309.68
2, 318.438
3, 306.85499999999996
4, 308.65999999999997
5, 314.35999999999996
6, 310.366
7, 301.694
8, 308.612
9, 312.464
10, 303.319
11, 301.71999999999997
12, 308.709
13, 311.97200000000004
14, 315.73
15, 305.685
16, 316.774
17, 315.85699999999997
18, 310.591
19, 312.542
20, 302.073
21, 323.43499999999995
22, 308.82599999999996
23, 306.98199999999997
24, 309.28299999999996
25, 310.08000000000004
26, 319.25
27, 322.17
28, 314.53700000000003
29, 317.07800000000003
30, 318.048
31, 311.349
32, 299.329
33, 310.26
34, 313.123
35, 313.114
36, 308.738
37, 312.28000000000003
38, 308.37
39, 305.50100000000003
40, 311.35
41, 322.98900000000003
42, 310.84499999999997
43, 312.176
44, 310.986
45, 304.014
46, 307.063
47, 312.151
48, 314.19599999999997
49, 321.918
50, 308.721
51, 308.787
52, 313.43399999999997
53, 318.55899999999997
54, 303.685
55, 316.372
56, 306.464
57, 307.497
58, 299.98900000000003
59, 311.596
60, 307.80800000000005
61, 306.123
62, 303.736
63, 303.707
64, 312.887
65, 309.017
66, 312.32
67, 304.149
68, 313.432
69, 311.84499999999997
70, 311.014
71, 297.262
72, 307.252
73, 321.19399999999996
74, 302.268
75, 317.127
76, 305.506
77, 311.321
78, 310.563
79, 314.425
80, 309.99100000000004
81, 308.118
82, 315.105
83, 314.616
84, 310.06899999999996
85, 309.24800000000005
86, 307.145
87, 310.17
88, 308.242
89, 302.41200000000003
90, 304.34
91, 305.856
92, 311.562
93, 346.56100000000004
94, 323.16
95, 317.84200000000004
96, 314.861
97, 325.09
98, 332.867
99, 302.28
100, 309.388
